Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
3560,0.058584049344062805,0.10988129675388336,-1.4879000186920166,-32.764808654785156,-32.764808654785156,-32.764808654785156
3561,0.004670187830924988,0.3207907974720001,-1.3373180627822876,-32.764808654785156,-32.764808654785156,-32.764808654785156
3562,-0.0051826308481395245,0.294532835483551,-1.4929916858673096,-32.764808654785156,-32.764808654785156,-32.764808654785156
3563,0.23694898188114166,0.168169766664505,-1.5423510074615479,-1.787104845046997,-0.010986300185322762,-1.0107395648956299
3564,-0.5981958508491516,0.26933279633522034,-0.9110274314880371,1.3769495487213135,1.373287558555603,-0.6884747743606567
3565,-0.6082508563995361,0.3313486874103546,-0.969577968120575,1.3769495487213135,1.373287558555603,-0.6884747743606567
3566,-0.14824508130550385,0.3967205882072449,-1.4539152383804321,0.0,0.0,-1.5051231384277344
3567,-0.0449829064309597,-0.2690695822238922,-1.6189327239990234,0.0,0.0,-1.5051231384277344
3568,0.11158707737922668,-0.1435103416442871,-1.3478822708129883,-1.7944289445877075,-0.025634700432419777,-0.941159725189209
3569,0.04206613078713417,0.1446893811225891,-1.262668251991272,-32.764808654785156,-32.764808654785156,-32.764808654785156
3570,-0.15247246623039246,0.10148026794195175,-1.2003921270370483,-32.764808654785156,-32.764808654785156,-32.764808654785156
3571,-0.2737879753112793,0.6339985728263855,-0.9496791362762451,-32.764808654785156,-32.764808654785156,-32.764808654785156
3572,-0.29913201928138733,0.5480401515960693,-1.0367788076400757,-32.764808654785156,-32.764808654785156,-32.764808654785156
3573,-0.24960646033287048,0.620112419128418,-0.9310941100120544,-1.8273879289627075,0.0,-0.9045386910438538
3574,-0.21410241723060608,0.5277791619300842,-1.0067499876022339,-1.8273879289627075,0.0,-0.9045386910438538
3575,-0.2479705810546875,0.5283130407333374,-0.9780586361885071,-1.8237258195877075,0.0,-0.8972144722938538
3576,-0.317843496799469,0.678235650062561,-0.868809700012207,-1.8237258195877075,0.0,-0.8972144722938538
3577,-0.28260213136672974,0.823093831539154,-1.0913182497024536,-32.764808654785156,-32.764808654785156,-32.764808654785156
3578,-0.05019298195838928,0.8420314192771912,-1.1990565061569214,-32.764808654785156,-32.764808654785156,-32.764808654785156
3579,-0.11629413813352585,0.876045823097229,-1.0604315996170044,-32.764808654785156,-32.764808654785156,-32.764808654785156
3580,-0.2091846615076065,0.5911518335342407,-1.0692976713180542,-32.764808654785156,-32.764808654785156,-32.764808654785156
3581,-0.19525134563446045,0.7295214533805847,-1.040960669517517,-32.764808654785156,-32.764808654785156,-32.764808654785156
3582,-0.12272535264492035,0.7700392603874207,-1.1059763431549072,-32.764808654785156,-32.764808654785156,-32.764808654785156
3583,-0.1437528282403946,0.741270899772644,-1.1188626289367676,-32.764808654785156,-32.764808654785156,-32.764808654785156
3584,-0.193603515625,0.8321722745895386,-1.2000195980072021,-32.764808654785156,-32.764808654785156,-32.764808654785156
3585,-0.043416738510131836,0.7945740222930908,-1.28232741355896,-32.764808654785156,-32.764808654785156,-32.764808654785156
3586,-0.05945958197116852,0.8821824789047241,-1.180040955543518,-32.764808654785156,-32.764808654785156,-32.764808654785156
3587,-0.22309677302837372,0.6072723865509033,-1.0947279930114746,-32.764808654785156,-32.764808654785156,-32.764808654785156
3588,-0.43174904584884644,0.38424330949783325,-0.9841546416282654,-32.764808654785156,-32.764808654785156,-32.764808654785156
3589,-0.35985487699508667,0.461517870426178,-1.0943900346755981,-0.05859360098838806,0.021972600370645523,-1.6149860620498657
3590,0.023698553442955017,0.4015081524848938,-1.5735812187194824,-0.05859360098838806,0.021972600370645523,-1.6149860620498657
3591,0.08551299571990967,0.3371519446372986,-1.528471827507019,-32.764808654785156,-32.764808654785156,-32.764808654785156
3592,0.6700841784477234,0.5121874809265137,-1.0642346143722534,-32.764808654785156,-32.764808654785156,-32.764808654785156
3593,0.27216845750808716,0.17539870738983154,-1.207601547241211,-32.764808654785156,-32.764808654785156,-32.764808654785156
3594,0.620543897151947,-0.05580148473381996,-1.4861981868743896,-32.764808654785156,-32.764808654785156,-32.764808654785156
3595,0.44890254735946655,0.18556661903858185,-1.3806660175323486,0.0,-0.003662100061774254,-1.5710408687591553
3596,0.20549671351909637,0.07009965181350708,-1.483978271484375,-0.003662100061774254,-0.010986300185322762,-1.6186481714248657
3597,0.12168212234973907,0.09714445471763611,-1.471819519996643,-0.003662100061774254,-0.010986300185322762,-1.6186481714248657
3598,0.17679515480995178,-0.011410938575863838,-1.4547522068023682,-32.764808654785156,-32.764808654785156,-32.764808654785156
3599,0.16879457235336304,0.2549568712711334,-1.1837563514709473,-32.764808654785156,-32.764808654785156,-32.764808654785156
3600,0.03247687593102455,0.1917543113231659,-1.2499167919158936,-32.764808654785156,-32.764808654785156,-32.764808654785156
3601,-0.08717165887355804,0.4882326126098633,-1.0427706241607666,-32.764808654785156,-32.764808654785156,-32.764808654785156
3602,-0.1840575784444809,0.6713529825210571,-0.8556797504425049,-32.764808654785156,-32.764808654785156,-32.764808654785156
3603,-0.09375922381877899,0.2917212247848511,-1.2763392925262451,0.0,-0.1940913051366806,-1.6516071557998657
3604,0.10254200547933578,0.4974599778652191,-1.4002666473388672,0.0,-0.1940913051366806,-1.6516071557998657
3605,0.3626566529273987,0.3719685971736908,-1.6995471715927124,-32.764808654785156,-32.764808654785156,-32.764808654785156
3606,0.31682080030441284,0.5570316910743713,-1.4863370656967163,-32.764808654785156,-32.764808654785156,-32.764808654785156
3607,0.16863444447517395,0.5280981063842773,-1.4320834875106812,0.0,0.0,-1.6003377437591553
3608,-0.04369969293475151,0.3957902193069458,-1.320482850074768,-32.764808654785156,-32.764808654785156,-32.764808654785156
3609,-0.02509455196559429,0.44560763239860535,-1.2791725397109985,-32.764808654785156,-32.764808654785156,-32.764808654785156
3610,0.20720098912715912,0.27748751640319824,-1.5814909934997559,-32.764808654785156,-32.764808654785156,-32.764808654785156
3611,0.2609773278236389,0.18649885058403015,-1.6545822620391846,-32.764808654785156,-32.764808654785156,-32.764808654785156
3612,0.16552318632602692,0.2929471433162689,-1.4968016147613525,-32.764808654785156,-32.764808654785156,-32.764808654785156
3613,0.13015294075012207,0.2871307134628296,-1.486199140548706,-32.764808654785156,-32.764808654785156,-32.764808654785156
3614,0.1533411145210266,0.27692657709121704,-1.5132551193237305,-32.764808654785156,-32.764808654785156,-32.764808654785156
3615,0.19002476334571838,0.2520538866519928,-1.551748514175415,-32.764808654785156,-32.764808654785156,-32.764808654785156
3616,0.18842336535453796,0.24812990427017212,-1.542358636856079,-32.764808654785156,-32.764808654785156,-32.764808654785156
3617,0.1761319488286972,0.2554648816585541,-1.5212897062301636,-32.764808654785156,-32.764808654785156,-32.764808654785156
3618,0.175078883767128,0.24711355566978455,-1.5261644124984741,-32.764808654785156,-32.764808654785156,-32.764808654785156
3619,0.18287867307662964,0.24018442630767822,-1.534521460533142,-32.764808654785156,-32.764808654785156,-32.764808654785156
3620,0.08818863332271576,0.1343853622674942,-1.254257082939148,-1.0034153461456299,-0.9997532963752747,-0.9887670278549194
3621,-0.19151771068572998,-0.020190902054309845,-1.1946468353271484,-32.764808654785156,-32.764808654785156,-32.764808654785156
3622,-0.09814701974391937,0.07850991934537888,-1.2670352458953857,-32.764808654785156,-32.764808654785156,-32.764808654785156
3623,0.05873120576143265,0.20974008738994598,-1.4245376586914062,-32.764808654785156,-32.764808654785156,-32.764808654785156
3624,0.004627015441656113,0.1379876434803009,-1.354613184928894,-32.764808654785156,-32.764808654785156,-32.764808654785156
3625,-0.07078388333320618,0.1503107100725174,-1.3933978080749512,0.003662100061774254,0.03662100061774254,-1.5893514156341553
3626,-0.03575439006090164,0.10150987654924393,-1.5143465995788574,0.003662100061774254,0.03662100061774254,-1.5893514156341553
3627,0.02578851394355297,0.039761416614055634,-1.3403891324996948,-0.3991689085960388,-1.5234335660934448,-0.9045386910438538
3628,0.7468845248222351,0.30855095386505127,-0.8632721900939941,-0.3991689085960388,-1.5234335660934448,-0.9045386910438538
3629,0.4155181050300598,0.04613354057073593,-0.41636645793914795,0.9741185903549194,-0.07690410315990448,-0.0988766998052597
3630,0.7431463599205017,0.3268829882144928,-0.2463657259941101,-32.764808654785156,-32.764808654785156,-32.764808654785156
3631,1.3756155967712402,0.0021596625447273254,-1.0256985425949097,-32.764808654785156,-32.764808654785156,-32.764808654785156
3632,0.26135915517807007,-0.4470304250717163,-1.0195386409759521,-32.764808654785156,-32.764808654785156,-32.764808654785156
3633,0.6758013963699341,0.09522691369056702,-0.7618865966796875,-32.764808654785156,-32.764808654785156,-32.764808654785156
3634,0.2836107015609741,0.3424884080886841,-0.6963308453559875,2.731926679611206,0.07690410315990448,-0.6921368837356567
3635,0.896170973777771,0.010731391608715057,-1.042968511581421,2.731926679611206,0.07690410315990448,-0.6921368837356567
3636,0.9645675420761108,-0.37633803486824036,-1.110369086265564,2.757561206817627,-0.05493149906396866,-0.6555159091949463
3637,0.8645618557929993,-0.541354775428772,-0.8296535015106201,2.823479175567627,-0.043945200741291046,-0.5859360098838806
3638,0.8339333534240723,-0.5834169983863831,-0.7540513277053833,2.823479175567627,-0.043945200741291046,-0.5859360098838806
3639,0.9842962622642517,-0.6625316143035889,-0.8851669430732727,2.801506519317627,-0.01831050030887127,-0.5786117911338806
3640,1.0293728113174438,-0.7327783703804016,-0.9172102808952332,2.801506519317627,-0.01831050030887127,-0.5786117911338806
3641,1.6787028312683105,-0.7886080741882324,-1.5000929832458496,-32.764808654785156,-32.764808654785156,-32.764808654785156
3642,0.8547091484069824,-1.2158255577087402,-1.8237054347991943,-32.764808654785156,-32.764808654785156,-32.764808654785156
3643,0.22523829340934753,-0.6522221565246582,-1.2761375904083252,-32.764808654785156,-32.764808654785156,-32.764808654785156
3644,0.29652923345565796,0.1128375381231308,-1.1243923902511597,-32.764808654785156,-32.764808654785156,-32.764808654785156
3645,0.30095529556274414,-0.12155715376138687,-1.3172191381454468,-32.764808654785156,-32.764808654785156,-32.764808654785156
3646,0.506697416305542,-0.38911721110343933,-1.4174549579620361,-32.764808654785156,-32.764808654785156,-32.764808654785156
3647,0.400007426738739,-0.4130305051803589,-1.4248063564300537,-32.764808654785156,-32.764808654785156,-32.764808654785156
3648,0.3831416964530945,-0.2698978781700134,-1.3785923719406128,-32.764808654785156,-32.764808654785156,-32.764808654785156
3649,0.06149376928806305,-0.30385857820510864,-1.521294116973877,-32.764808654785156,-32.764808654785156,-32.764808654785156
3650,-0.03527490422129631,-0.30313852429389954,-1.555155634880066,-32.764808654785156,-32.764808654785156,-32.764808654785156
3651,-0.04350882023572922,-0.07937769591808319,-1.3826065063476562,-32.764808654785156,-32.764808654785156,-32.764808654785156
3652,-0.06663130968809128,-0.07021351158618927,-1.3750085830688477,-32.764808654785156,-32.764808654785156,-32.764808654785156
3653,0.11707878112792969,-0.19014403223991394,-1.6685572862625122,-32.764808654785156,-32.764808654785156,-1.6003377437591553
3654,0.12835834920406342,-0.24987569451332092,-1.67713463306427,-32.764808654785156,-32.764808654785156,-1.6003377437591553
3655,0.10245673358440399,-0.03774992749094963,-1.5279879570007324,-0.8276345729827881,0.8715798258781433,-1.5490683317184448
3656,0.27461478114128113,0.0015090638771653175,-1.7356829643249512,-0.8276345729827881,0.8715798258781433,-1.5490683317184448
3657,0.4066496789455414,0.30543890595436096,-1.7962490320205688,0.9191871285438538,-0.01831050030887127,-0.10986299812793732
3658,-0.09121829271316528,0.24497054517269135,-1.2598931789398193,0.9191871285438538,-0.01831050030887127,-0.10986299812793732
3659,-0.0353848822414875,0.7591900825500488,-1.1108018159866333,0.01831050030887127,0.007324200123548508,-1.5307577848434448
3660,-0.22246994078159332,-0.05176618695259094,-1.4844187498092651,-32.764808654785156,-32.764808654785156,-32.764808654785156
3661,-0.2644768953323364,0.49019843339920044,-0.9246586561203003,-32.764808654785156,-32.764808654785156,-32.764808654785156
3662,0.0912913829088211,0.1866663694381714,-1.5262399911880493,-32.764808654785156,-32.764808654785156,-32.764808654785156
3663,0.1159895807504654,0.09273938834667206,-1.574320912361145,-32.764808654785156,-32.764808654785156,-32.764808654785156
3664,0.05142173171043396,0.09640847891569138,-1.4931873083114624,-32.764808654785156,-32.764808654785156,-32.764808654785156
3665,0.005320709198713303,0.24356986582279205,-1.4090218544006348,-32.764808654785156,-32.764808654785156,-32.764808654785156
3666,-0.5908649563789368,0.294143408536911,-0.8734314441680908,2.830803394317627,0.0,-0.5895981192588806
3667,0.23898129165172577,0.5850443243980408,-0.6159458756446838,2.830803394317627,0.0,-0.5895981192588806
3668,0.522021472454071,0.08627559244632721,-0.7975239753723145,2.871086359024048,0.025634700432419777,-0.6591780185699463
3669,1.0333733558654785,-0.4646202623844147,-0.8816362023353577,2.871086359024048,0.025634700432419777,-0.6591780185699463
3670,1.2020100355148315,-0.5850721001625061,-0.8830723762512207,-32.764808654785156,-32.764808654785156,-32.764808654785156
3671,1.246323823928833,-0.6283007264137268,-0.888836145401001,-32.764808654785156,-32.764808654785156,-32.764808654785156
3672,1.26275634765625,-0.6515434384346008,-0.8949276208877563,-32.764808654785156,-32.764808654785156,-32.764808654785156
3673,1.803796410560608,-0.6595324277877808,-1.3442202806472778,-32.764808654785156,-32.764808654785156,-32.764808654785156
3674,1.721557378768921,-0.9188092947006226,-1.4173448085784912,-32.764808654785156,-32.764808654785156,-32.764808654785156
3675,1.3884127140045166,-0.5454055070877075,-0.9070286750793457,-32.764808654785156,-32.764808654785156,-32.764808654785156
3676,1.474639654159546,-0.3015028238296509,-1.0858858823776245,-32.764808654785156,-32.764808654785156,-32.764808654785156
3677,1.7524834871292114,-0.5303700566291809,-1.4958909749984741,-32.764808654785156,-32.764808654785156,-32.764808654785156
3678,1.6264878511428833,-0.6887290477752686,-1.2986067533493042,-32.764808654785156,-32.764808654785156,-32.764808654785156
3679,1.6110236644744873,-0.4607509970664978,-1.1532034873962402,-32.764808654785156,-32.764808654785156,-32.764808654785156
3680,1.7702378034591675,-0.49880796670913696,-1.4164690971374512,0.010986300185322762,-0.007324200123548508,-1.5856893062591553
3681,1.7459107637405396,-0.5968366265296936,-1.3989801406860352,0.010986300185322762,-0.007324200123548508,-1.5856893062591553
3682,1.6927604675292969,-0.5071965456008911,-1.2802298069000244,-32.764808654785156,-32.764808654785156,-32.764808654785156
3683,1.6993215084075928,-0.46877521276474,-1.329245686531067,-32.764808654785156,-32.764808654785156,-32.764808654785156
3684,1.9670536518096924,-0.49476951360702515,-1.6901016235351562,-0.8679177165031433,0.8715798258781433,-1.6039998531341553
3685,1.3913140296936035,-0.39061522483825684,-1.9980895519256592,-32.764808654785156,-32.764808654785156,-32.764808654785156
3686,0.9905078411102295,-0.19781112670898438,-1.8925127983093262,-32.764808654785156,-32.764808654785156,-32.764808654785156
3687,0.6337438225746155,0.2694356143474579,-1.2413139343261719,1.4062464237213135,1.4025843143463135,-0.6005843877792358
