Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
3711,-42.62361145019531,11.132283210754395,-6.449471950531006,24.677827835083008,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6665021777153015,0
3712,-24.25103759765625,-5.731631755828857,-7.687671661376953,16.917930603027344,-32.764808654785156,0.6262190937995911,-0.6628401279449463,-32.764808654785156,0
3713,-3.5306243896484375,-12.495043754577637,-14.584681510925293,9.47538948059082,-32.764808654785156,0.6262190937995911,-0.6628401279449463,-32.764808654785156,0
3714,-6.825364112854004,-13.185372352600098,-2.6942906379699707,0.26804447174072266,-32.764808654785156,0.6262190937995911,-0.6555159091949463,-0.6591780185699463,0
3715,-27.31475830078125,-7.808359146118164,14.460187911987305,4.893117427825928,-32.764808654785156,0.6262190937995911,-0.6555159091949463,-0.6591780185699463,0
3716,-28.863435745239258,-5.760326862335205,14.617677688598633,21.73451805114746,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6555159091949463,0
3717,-36.82331848144531,5.893453598022461,3.72946834564209,27.463666915893555,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6555159091949463,0
3718,-43.26015853881836,10.520992279052734,-5.982449531555176,24.715511322021484,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463,0
3719,-34.90119552612305,4.204044818878174,-1.453995943069458,30.201351165771484,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463,0
3720,-31.66840362548828,2.1079647541046143,-0.6652681231498718,30.639862060546875,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6445295810699463,0
3721,-30.414901733398438,1.4323387145996094,-0.5936374068260193,30.701404571533203,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6262190937995911,0
3722,-29.90161895751953,1.2158783674240112,-0.6517848372459412,30.72654151916504,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6262190937995911,0
3723,-14.38214111328125,-12.358931541442871,2.361194610595703,26.544721603393555,0.42846569418907166,0.40649309754371643,-0.6481916904449463,-0.6152328252792358,1
3724,4.305198669433594,-11.168710708618164,-5.518978118896484,29.816566467285156,0.42846569418907166,0.40649309754371643,-0.6481916904449463,-0.6152328252792358,1
3725,4.443263053894043,-14.097492218017578,6.027028560638428,17.784587860107422,0.3881826102733612,0.5969222784042358,-0.6445295810699463,-0.6225569844245911,1
3726,2.1109776496887207,-4.791406631469727,0.521184504032135,-0.4517322778701782,0.3881826102733612,0.5969222784042358,-0.6445295810699463,-0.6225569844245911,1
3727,11.1285400390625,-4.209680557250977,-5.3813700675964355,-6.4983906745910645,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-32.764808654785156,0
3728,-5.071127414703369,4.538087844848633,-4.057334899902344,-13.457839012145996,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-32.764808654785156,0
3729,-11.466926574707031,7.2055864334106445,-18.12486457824707,5.6863508224487305,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-32.764808654785156,0
3730,-17.265750885009766,-5.4345011711120605,-5.79442024230957,9.930249214172363,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
3731,-19.412261962890625,-9.597658157348633,-3.4361720085144043,10.325676918029785,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
3732,-28.777559280395508,-13.655515670776367,4.018620014190674,-2.0157034397125244,-32.764808654785156,0.5969222784042358,-0.6262190937995911,-0.5895981192588806,0
3733,-25.40742301940918,-16.960073471069336,7.899069309234619,7.248424053192139,-32.764808654785156,0.5969222784042358,-0.6262190937995911,-0.5895981192588806,0
3734,-18.898839950561523,-25.355587005615234,17.08221435546875,15.286701202392578,-32.764808654785156,0.5895981192588806,-0.6298812031745911,-0.6188948750495911,0
3735,-30.73790740966797,-12.327942848205566,8.652868270874023,12.622907638549805,-32.764808654785156,0.5895981192588806,-0.6298812031745911,-0.6188948750495911,0
3736,-27.98529052734375,1.034219741821289,3.209902763366699,24.34685516357422,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6188948750495911,0
3737,-36.61561965942383,8.672813415527344,1.4816912412643433,27.836122512817383,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.5603013038635254,0
3738,-43.344207763671875,11.73892593383789,-6.3135552406311035,24.97148895263672,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.5603013038635254,0
3739,-34.748565673828125,4.88936710357666,-1.9089782238006592,30.402080535888672,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.5932602286338806,0
3740,-31.519630432128906,2.613251209259033,-1.0557414293289185,30.79956817626953,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.5932602286338806,0
3741,-40.438236236572266,-3.601233959197998,1.3626617193222046,21.5391902923584,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6152328252792358,0
3742,-35.604373931884766,-4.275897979736328,-10.44956111907959,13.891812324523926,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6152328252792358,0
3743,-20.05438995361328,-2.341431140899658,-15.924245834350586,1.0792597532272339,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6079086065292358,0
3744,-35.30015563964844,-16.526994705200195,-6.324101448059082,-5.7615556716918945,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6079086065292358,0
3745,-42.47834014892578,-16.783273696899414,-4.802319526672363,10.986026763916016,-32.764808654785156,-32.764808654785156,-0.6115707159042358,-0.6188948750495911,0
3746,-34.42511749267578,-4.585927486419678,-1.6322438716888428,29.333175659179688,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6188948750495911,0
3747,-31.353504180908203,-0.5291165113449097,-1.0582726001739502,30.737262725830078,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6188948750495911,0
3748,-30.184959411621094,0.8257712721824646,-0.9526001214981079,30.830432891845703,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6408674716949463,0
3749,-29.753772735595703,1.284759283065796,-0.9405319094657898,30.807178497314453,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6408674716949463,0
3750,-29.526281356811523,1.4808775186538696,-1.0209397077560425,30.82304573059082,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6518537998199463,0
3751,-29.480199813842773,1.5251426696777344,-1.019773244857788,30.818973541259766,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6518537998199463,0
3752,-0.7509298324584961,-8.582734107971191,-7.8220343589782715,36.77619934082031,0.3918446898460388,-32.764808654785156,-0.6372054219245911,-32.764808654785156,0
3753,12.82427978515625,-9.255268096923828,-16.913496017456055,20.74964141845703,0.3918446898460388,-32.764808654785156,-0.6372054219245911,-32.764808654785156,0
3754,0.8183784484863281,2.814133405685425,-9.623184204101562,-8.1184663772583,0.43212780356407166,0.40283098816871643,-0.6481916904449463,-0.6628401279449463,1
3755,13.673352241516113,-4.4013776779174805,-1.9798885583877563,-3.2107348442077637,0.43212780356407166,0.40283098816871643,-0.6481916904449463,-0.6628401279449463,1
3756,8.45934772491455,-25.438003540039062,18.151948928833008,-10.558769226074219,-32.764808654785156,0.5859360098838806,-0.6591780185699463,-0.6628401279449463,0
3757,-8.331031799316406,-2.614561080932617,7.226534843444824,3.2041258811950684,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6738263964653015,0
3758,-21.692584991455078,1.848223090171814,1.317918062210083,21.438751220703125,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6738263964653015,0
3759,-37.75398254394531,9.580528259277344,-6.314727306365967,24.221527099609375,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6848127245903015,0
3760,-32.84089660644531,4.201610088348389,-1.695391058921814,30.09044075012207,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6848127245903015,0
3761,-31.00798225402832,2.423569440841675,-0.7586923837661743,30.508529663085938,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6774885058403015,0
3762,-30.28750228881836,1.8140108585357666,-0.6227976083755493,30.570045471191406,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6774885058403015,0
3763,-30.82309341430664,-6.031030178070068,2.5613441467285156,17.369731903076172,-32.764808654785156,0.5859360098838806,-0.6701642870903015,-0.6701642870903015,0
3764,-19.077329635620117,-0.727360725402832,0.4468253254890442,30.165929794311523,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6738263964653015,0
3765,-20.860065460205078,-0.10397152602672577,4.945032119750977,33.47190475463867,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6738263964653015,0
3766,-38.90400695800781,2.1231045722961426,-1.8989782333374023,13.727338790893555,-32.764808654785156,0.5712875723838806,-0.6628401279449463,-0.6738263964653015,0
3767,-22.78509521484375,-6.614880561828613,2.221393346786499,16.66560935974121,-32.764808654785156,0.5712875723838806,-0.6628401279449463,-0.6738263964653015,0
3768,-10.637354850769043,-8.336616516113281,5.712978363037109,29.96483039855957,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6701642870903015,0
3769,-29.78331756591797,5.338870048522949,2.1834144592285156,27.98490333557129,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6701642870903015,0
3770,-40.70704650878906,10.742100715637207,-5.999527931213379,24.449291229248047,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6591780185699463,0
3771,-34.27644348144531,4.616286277770996,-0.8414260149002075,29.981430053710938,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6628401279449463,0
3772,-31.894519805908203,2.5916411876678467,0.2423190027475357,30.36861801147461,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6628401279449463,0
3773,-30.960201263427734,1.9397082328796387,0.471397340297699,30.422447204589844,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6445295810699463,0
3774,-30.648540496826172,1.745565414428711,0.5817154049873352,30.44237518310547,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6445295810699463,0
3775,-30.52604103088379,1.6525969505310059,0.5987921953201294,30.465137481689453,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6481916904449463,0
3776,-30.482295989990234,1.6593610048294067,0.5836588144302368,30.441118240356445,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6481916904449463,0
3777,-30.464786529541016,1.6569068431854248,0.6585926413536072,30.440820693969727,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6555159091949463,0
3778,-30.472557067871094,1.7011399269104004,0.7384483814239502,30.44746971130371,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6555159091949463,0
3779,-30.936283111572266,-4.738763809204102,3.3990066051483154,19.31129264831543,-32.764808654785156,-4.599597454071045,-0.6518537998199463,-0.6518537998199463,0
3780,-21.895313262939453,-7.162232398986816,4.030925273895264,20.12899398803711,-32.764808654785156,-4.599597454071045,-0.6518537998199463,-0.6518537998199463,0
3781,-17.675617218017578,-15.951342582702637,6.3011369705200195,17.694812774658203,-32.764808654785156,0.5676255226135254,-0.6555159091949463,-0.6372054219245911,0
3782,-21.84813690185547,-1.1136069297790527,3.834681272506714,26.531494140625,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6372054219245911,0
3783,-32.21012496948242,6.290337562561035,2.806185483932495,28.737442016601562,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6372054219245911,0
3784,-42.91324996948242,4.20692777633667,-2.0145764350891113,13.126825332641602,-32.764808654785156,0.5712875723838806,-0.6555159091949463,-0.6445295810699463,0
3785,-24.736141204833984,-6.2731451988220215,3.2959580421447754,17.00813102722168,-32.764808654785156,0.5712875723838806,-0.6555159091949463,-0.6445295810699463,0
3786,-11.852869987487793,-8.38292121887207,6.73274040222168,30.455814361572266,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6445295810699463,0
3787,-29.8197021484375,5.147425651550293,2.7250614166259766,28.0782413482666,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6445295810699463,0
3788,-41.880340576171875,3.8547329902648926,-1.9895057678222656,13.138825416564941,-32.764808654785156,0.5712875723838806,-0.6445295810699463,-0.6225569844245911,0
3789,-24.63724136352539,2.6436986923217773,1.485177755355835,30.85325050354004,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
3790,-22.989665985107422,0.7052930593490601,5.3778486251831055,33.36616516113281,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
3791,-37.950721740722656,9.358369827270508,-5.214707374572754,25.012571334838867,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6408674716949463,0
3792,-33.299285888671875,4.3035197257995605,-0.22709810733795166,30.288963317871094,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6408674716949463,0
3793,-31.53790283203125,2.6412105560302734,0.7408303022384644,30.668136596679688,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6445295810699463,0
3794,-30.8631591796875,2.0615923404693604,0.8889414072036743,30.728805541992188,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6445295810699463,0
3795,-14.494044303894043,-11.009831428527832,1.9542008638381958,26.024694442749023,0.4577625095844269,0.5932602286338806,-0.6372054219245911,-0.6298812031745911,1
3796,3.2825241088867188,-10.342464447021484,-5.241384029388428,29.242704391479492,0.4577625095844269,0.5932602286338806,-0.6372054219245911,-0.6298812031745911,1
3797,3.856194496154785,-14.255380630493164,5.653223991394043,17.770631790161133,0.44677621126174927,0.5969222784042358,-0.6335433125495911,-0.6335433125495911,1
3798,-2.76318097114563,1.3875632286071777,2.0080790519714355,3.924318552017212,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6481916904449463,0
3799,-23.908519744873047,11.399436950683594,4.778043746948242,5.616218566894531,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6481916904449463,0
3800,-28.173240661621094,6.326974868774414,-7.760407447814941,23.208829879760742,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6335433125495911,0
3801,-29.588401794433594,3.2636806964874268,-0.8721959590911865,30.187644958496094,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6335433125495911,0
3802,-30.162168502807617,2.2468883991241455,0.5027914047241211,30.73800277709961,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6225569844245911,0
3803,-30.37368392944336,1.9394795894622803,0.7897803783416748,30.80645751953125,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6225569844245911,0
3804,-30.480255126953125,1.842524528503418,0.873497724533081,30.796459197998047,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6262190937995911,0
3805,-30.507774353027344,1.8238463401794434,0.8935087323188782,30.804780960083008,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6298812031745911,0
3806,-30.559371948242188,1.8245208263397217,0.9231488108634949,30.785804748535156,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6298812031745911,0
3807,-30.57404327392578,1.8287875652313232,0.9542593955993652,30.781234741210938,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911,0
3808,-30.59071922302246,1.8620223999023438,1.0095207691192627,30.785860061645508,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911,0
