Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:46:31.266,-0.31377348,0.34451747,-9.7629986,0.067509256,0.75660133,2.0911167
05:46:31.276,-0.34222019,0.37993401,-9.7787457,0.83727527,0.73715848,2.125685
05:46:31.286,-0.33261931,0.3474465,-9.7315722,1.4910526,0.75491762,2.1530612
05:46:31.296,-0.32539493,0.34456909,-9.8304367,1.4052093,0.75826478,2.2466981
05:46:31.306,-0.31505066,0.3801142,-9.757225,1.364938,0.78188002,2.2118626
05:46:31.316,-0.29752895,0.39284968,-9.7766619,1.5523899,0.77821273,2.2334206
05:46:31.326,-0.30527419,0.39214078,-9.7455378,2.0197713,0.75405186,2.3183653
05:46:31.336,-0.29844117,0.33447367,-9.8297386,2.493154,0.83185363,2.2665086
05:46:31.346,-0.30514282,0.33179092,-9.8208208,2.3847477,0.75314879,2.3366063
05:46:31.356,-0.30399993,0.32399687,-9.7987823,1.9715878,0.72291374,2.394532
05:46:31.366,-0.28501865,0.30550942,-9.7745047,2.2176049,0.71037585,2.4340584
05:46:31.376,-0.3156909,0.28609636,-9.7992439,2.4061773,0.79291248,2.4833992
05:46:31.386,-0.28400704,0.3313711,-9.7368793,2.5733235,0.74263805,2.5154934
05:46:31.396,-0.28515729,0.30763483,-9.7853804,2.4426839,0.7669009,2.4708054
05:46:31.406,-0.26851046,0.30284703,-9.8073368,1.9287648,0.7541368,2.5675857
05:46:31.416,-0.31349984,0.28674605,-9.7819071,1.0058393,0.73932916,2.5446925
05:46:31.426,-0.27921513,0.31751528,-9.83535,0.45198989,0.77740407,2.571749
05:46:31.436,-0.29051629,0.3450121,-9.7708521,0.2056013,0.72548753,2.5637305
05:46:31.446,-0.28483692,0.28082487,-9.8378601,-0.41943306,0.750238,2.4952695
05:46:31.456,-0.30468741,0.28292519,-9.8091497,-1.5518547,0.68949527,2.4737892
05:46:31.466,-0.29702014,0.32254043,-9.8386421,-2.5307012,0.74436206,2.5472496
05:46:31.476,-0.26623297,0.33286387,-9.7718582,-3.0976174,0.71973783,2.4899507
05:46:31.486,-0.28951663,0.3042421,-9.8073883,-3.1816547,0.75044316,2.5252202
05:46:31.496,-0.30971849,0.35988605,-9.7609968,-3.3992753,0.80096823,2.5119278
05:46:31.506,-0.27505952,0.39015043,-9.78936,-2.8719661,0.85446799,2.5123982
05:46:31.516,-0.24984346,0.39187634,-9.7672291,-2.4556744,0.87928259,2.4836097
05:46:31.526,-0.25417423,0.34988138,-9.7868385,-1.7314932,0.85762447,2.4773848
05:46:31.536,-0.27055436,0.38529515,-9.7964592,-1.1041409,0.94210011,2.547322
05:46:31.546,-0.29208925,0.39884752,-9.80686,-0.72630149,0.93850893,2.6140251
05:46:31.556,-0.27108252,0.3496649,-9.8021107,0.35288736,0.8750785,2.6496389
05:46:31.566,-0.28064936,0.33776388,-9.8146515,1.0596019,0.81267828,2.7327096
05:46:31.576,-0.29470956,0.40896454,-9.8290424,1.6702098,0.79254973,2.7036393
05:46:31.586,-0.25122395,0.31664705,-9.7670841,2.0679219,0.78388566,2.6465275
05:46:31.596,-0.26749808,0.32249823,-9.8027515,1.6504844,0.81024808,2.6666784
05:46:31.606,-0.28006142,0.43315563,-9.7331238,1.7193608,0.8434729,2.6283154
05:46:31.616,-0.26828101,0.36078927,-9.8343449,1.5331703,0.92159092,2.5986927
05:46:31.626,-0.23284306,0.3700636,-9.7229548,1.026455,0.92393458,2.5986962
05:46:31.636,-0.24804193,0.34738064,-9.7996597,1.0626053,0.98871887,2.5840607
05:46:31.646,-0.23297544,0.33795598,-9.7573652,1.1606089,1.009585,2.5632708
05:46:31.656,-0.25826851,0.39847544,-9.8093805,1.7200658,1.0856429,2.6463931
05:46:31.666,-0.24020068,0.30116957,-9.7456722,2.1539464,1.0627424,2.6223149
05:46:31.676,-0.24303728,0.2672936,-9.8615704,1.9584538,1.1093293,2.7017329
05:46:31.686,-0.24729177,0.37240252,-9.80515,1.9812906,1.076885,2.686872
05:46:31.696,-0.24255945,0.35603637,-9.8098907,2.5361824,1.1029477,2.7217712
05:46:31.706,-0.25486425,0.28982407,-9.7976332,2.3276591,1.0244188,2.6710973
05:46:31.716,-0.29455993,0.31715697,-9.8159113,1.9054174,1.083734,2.6167955
05:46:31.726,-0.2849125,0.36080495,-9.802372,1.5175613,1.0440893,2.6079793
05:46:31.736,-0.25938365,0.32971954,-9.7541609,1.5308424,1.1000528,2.5765429
05:46:31.746,-0.2475753,0.33549941,-9.8260431,2.2405889,1.0729146,2.6463678
05:46:31.756,-0.24488547,0.35110164,-9.7654705,2.9617286,1.0913005,2.6784625
05:46:31.766,-0.25031757,0.34915704,-9.8110256,3.7298205,1.0948991,2.7444313
05:46:31.776,-0.24862143,0.32988265,-9.7548399,4.6590538,1.1115936,2.7210748
05:46:31.786,-0.23923044,0.32308048,-9.8433447,5.1763783,1.1454893,2.7417843
05:46:31.796,-0.24845414,0.32967541,-9.7451191,5.5786924,1.1506147,2.7358935
05:46:31.806,-0.24548021,0.30819985,-9.8512459,5.6342783,1.2237012,2.8035789
05:46:31.816,-0.25070056,0.25603813,-9.819809,5.1336412,1.1757959,2.7773056
05:46:31.826,-0.26089975,0.26328707,-9.7894382,5.0049753,1.2754754,2.7480185
05:46:31.836,-0.23151065,0.27998513,-9.7723217,4.9259934,1.2269012,2.6877484
05:46:31.846,-0.22309825,0.28303021,-9.8286667,5.2590652,1.2738167,2.6620231
05:46:31.856,-0.23287171,0.22135022,-9.8053579,5.824193,1.1848748,2.6998401
05:46:31.866,-0.24494946,0.22721095,-9.813323,5.7623448,1.1244082,2.733027
05:46:31.876,-0.25778779,0.25982049,-9.827507,5.6494708,1.1132772,2.8026857
05:46:31.886,-0.25462767,0.22405165,-9.7823954,5.9613338,1.0975418,2.8093622
05:46:31.896,-0.22363108,0.20016444,-9.8317366,5.8323545,1.0304006,2.8793206
05:46:31.906,-0.20775737,0.26354221,-9.773859,6.4262862,1.0461903,2.8643239
05:46:31.916,-0.18464151,0.22539645,-9.8057585,7.1507158,1.0332466,2.9459038
05:46:31.926,-0.20233032,0.21412405,-9.7973938,7.2639694,1.0116369,2.9897709
05:46:31.936,-0.2234699,0.15603079,-9.8385897,7.1343837,0.98165029,2.9131517
05:46:31.946,-0.2208031,0.21996523,-9.8143616,7.2540541,0.95872509,2.935025
05:46:31.956,-0.20847321,0.18801317,-9.8338919,7.732585,0.93848228,2.9735825
05:46:31.966,-0.17813495,0.094098449,-9.7831745,7.7375064,0.9427827,2.9767511
05:46:31.976,-0.20525388,0.090587765,-9.8235321,7.6601691,0.91261858,3.0066416
05:46:31.986,-0.20938939,0.1277677,-9.7948475,7.781281,0.92957181,3.0465517
05:46:31.996,-0.19759238,0.079378597,-9.8149652,7.5884752,0.96154839,3.0615206
05:46:32.006,-0.17712779,0.053009037,-9.8126497,7.1375775,0.94498849,3.0839775
05:46:32.017,-0.17295878,0.022594063,-9.7943115,6.5682058,0.96035725,3.078609
05:46:32.026,-0.19924159,0.076945595,-9.8280993,6.1833315,0.97325647,3.1324797
05:46:32.036,-0.19642559,0.081075259,-9.7724047,6.1582646,0.97586441,3.1954775
05:46:32.046,-0.18362832,0.041959811,-9.8343315,6.0487247,0.94720298,3.1799228
05:46:32.056,-0.18215802,0.091711417,-9.7729092,6.2837768,0.94575089,3.2820117
05:46:32.066,-0.18931568,0.10186129,-9.7908382,7.1841726,0.92906976,3.3138659
05:46:32.076,-0.15310749,0.053554039,-9.7703943,8.2423077,0.91960526,3.3523252
05:46:32.086,-0.16705924,-0.001453221,-9.8405361,9.2122917,0.94340509,3.4230409
05:46:32.096,-0.18035926,0.02145765,-9.7306976,9.5660477,0.96233571,3.4936442
05:46:32.106,-0.17951542,-0.033150069,-9.8283625,9.5239582,0.98526812,3.5562723
05:46:32.116,-0.18739983,0.0023012711,-9.7709198,9.4314747,1.0140772,3.5493174
05:46:32.126,-0.16058457,-0.070555635,-9.851346,9.6832933,0.99717075,3.5534182
05:46:32.136,-0.15675211,-0.030146912,-9.8054962,9.8199339,0.99670076,3.5512607
05:46:32.146,-0.17431881,-0.058423612,-9.8254185,10.235779,0.97664213,3.4935789
05:46:32.156,-0.16153105,-0.12278757,-9.829298,9.9977827,0.92128044,3.4998479
05:46:32.166,-0.14431708,-0.12947765,-9.8312273,10.09893,0.93227011,3.5210047
05:46:32.176,-0.14973444,-0.10859089,-9.8094034,10.372225,0.92078018,3.5351293
05:46:32.186,-0.13923675,-0.13496372,-9.7794161,10.418528,0.86285138,3.5627506
05:46:32.196,-0.13945337,-0.17492443,-9.8140469,10.790641,0.87562197,3.5559108
05:46:32.206,-0.11827942,-0.13922113,-9.8022442,10.976079,0.95054597,3.5022178
05:46:32.216,-0.14440939,-0.17699915,-9.8588247,10.775714,0.93846273,3.5559316
05:46:32.226,-0.14071637,-0.20860271,-9.784359,11.027146,0.97535825,3.5653095
05:46:32.236,-0.1222025,-0.29321608,-9.8309135,10.22329,0.9258343,3.5325971
05:46:32.246,-0.14803427,-0.26114988,-9.8469362,9.4926872,0.93554646,3.5910676
05:46:32.256,-0.16267537,-0.28768301,-9.8680239,9.4889965,0.93613493,3.5964258
05:46:32.266,-0.12802911,-0.34100956,-9.7833824,8.5246162,0.98173863,3.6372504
05:46:32.276,-0.10812663,-0.37699395,-9.9041023,7.6833563,0.93946201,3.5784228
05:46:32.286,-0.13012639,-0.3137953,-9.8399801,7.0633144,0.94401848,3.5634296
05:46:32.296,-0.12911081,-0.33655897,-9.843235,6.1425343,0.91540349,3.4831893
05:46:32.306,-0.15343495,-0.37977484,-9.8142033,5.4763236,0.8978852,3.412328
05:46:32.316,-0.14574455,-0.36345154,-9.8543425,4.2196159,0.94735479,3.333374
05:46:32.326,-0.11011845,-0.37107792,-9.8026171,2.9068747,0.96392792,3.286289
05:46:32.336,-0.1289577,-0.35304886,-9.8652077,1.9873232,0.99364942,3.2601976
05:46:32.346,-0.13036203,-0.36094764,-9.7773361,1.7947749,1.0339509,3.312319
05:46:32.356,-0.1686454,-0.41585466,-9.8877621,1.5541943,0.96349573,3.3498662
05:46:32.366,-0.1982417,-0.36047184,-9.8822203,0.8469854,0.98104799,3.3958786
05:46:32.376,-0.1631332,-0.3741155,-9.8102627,-0.066377461,0.97779131,3.5196223
05:46:32.386,-0.14918625,-0.38519093,-9.8750439,-0.26881963,0.92492872,3.5615482
05:46:32.396,-0.13460621,-0.31152812,-9.835393,-0.15821809,0.92896634,3.5641654
05:46:32.406,-0.13309391,-0.34853175,-9.8347569,-0.12626937,0.92550212,3.55687
05:46:32.416,-0.15560181,-0.37416026,-9.8057137,-1.0579751,0.96400964,3.5161049
05:46:32.426,-0.14585474,-0.3819831,-9.8781977,-2.6166804,0.9817403,3.5611145
05:46:32.436,-0.15769736,-0.34918016,-9.8111382,-3.5670028,1.04765,3.5302842
05:46:32.446,-0.1353083,-0.3002097,-9.8462505,-3.8306341,1.0548571,3.4411175
05:46:32.456,-0.112192,-0.33880711,-9.81075,-3.875102,1.0979701,3.3827169
05:46:32.466,-0.11439166,-0.4218764,-9.8934698,-3.8725266,1.0543228,3.4117141
05:46:32.476,-0.128005,-0.34580779,-9.8074932,-4.5580454,1.062953,3.4842949
05:46:32.486,-0.13856199,-0.34332868,-9.8546286,-5.2961016,1.0755922,3.5785811
05:46:32.496,-0.12708747,-0.28969929,-9.8483782,-5.5843067,1.1010613,3.604089
05:46:32.506,-0.11453496,-0.29081646,-9.8388329,-5.6660428,1.0528449,3.5691423
05:46:32.516,-0.12517211,-0.26701987,-9.8420115,-5.7833042,1.0945102,3.6140738
05:46:32.526,-0.14029124,-0.24258548,-9.8324051,-5.996141,1.0342928,3.6381149
05:46:32.536,-0.1216808,-0.22008911,-9.8289309,-5.7640772,1.0364901,3.626687
05:46:32.546,-0.13238342,-0.22790962,-9.830617,-5.438993,1.0109447,3.7089767
05:46:32.556,-0.12885837,-0.19920063,-9.8324804,-5.2874222,1.0031404,3.7726653
05:46:32.566,-0.095773637,-0.21409774,-9.800456,-5.2513676,0.9810524,3.8257387
05:46:32.576,-0.11043483,-0.23976006,-9.8700542,-5.3837342,0.93589389,3.8762507
05:46:32.586,-0.10524105,-0.17448004,-9.8293743,-5.4293475,0.90739959,3.8732457
05:46:32.596,-0.10633408,-0.13467848,-9.8354292,-5.521657,0.92049396,3.9122393
05:46:32.606,-0.11636627,-0.15766023,-9.7964201,-5.2826576,0.85949522,3.951618
05:46:32.616,-0.10234453,-0.18009479,-9.8553495,-5.1922565,0.89093113,3.9332924
05:46:32.626,-0.11041828,-0.12851103,-9.8057508,-5.2932405,0.77695704,3.9457102
05:46:32.636,-0.12263111,-0.13641751,-9.859087,-5.5302014,0.7427215,3.9515984
05:46:32.646,-0.10739524,-0.22026169,-9.8373327,-5.7078929,0.6928733,3.9233265
05:46:32.656,-0.11887157,-0.13728617,-9.8481216,-6.211864,0.64034247,3.9083016
05:46:32.666,-0.12416063,-0.10210985,-9.8414621,-6.9734807,0.56693691,3.8871512
05:46:32.676,-0.098479412,-0.18056223,-9.7832355,-7.4703932,0.56995749,3.9528422
05:46:32.686,-0.12090854,-0.1333176,-9.817009,-7.5070138,0.55390871,3.9584668
05:46:32.696,-0.11787094,-0.055782944,-9.7852755,-6.8385587,0.53513783,3.9128938
05:46:32.706,-0.10638832,-0.084266171,-9.7727289,-6.0918789,0.52906638,3.9238222
05:46:32.716,-0.1189049,-0.075607292,-9.7525988,-5.5956879,0.47991377,3.9929991
05:46:32.726,-0.099356368,-0.087345265,-9.8082809,-5.1949105,0.54881191,3.9789956
05:46:32.736,-0.086620986,-0.028145604,-9.7961473,-4.8117409,0.50175178,4.0557551
05:46:32.746,-0.096761741,0.0051903059,-9.7758007,-4.4215193,0.5073123,4.0736341
05:46:32.756,-0.066356398,-0.0010094724,-9.760191,-4.2735233,0.53722745,4.0059733
05:46:32.766,-0.05457988,-0.016729224,-9.8099794,-3.6382964,0.56907237,3.9299519
05:46:32.776,-0.069783285,0.024186468,-9.748168,-3.065304,0.49915496,3.8545244
05:46:32.786,-0.079091027,0.029302739,-9.8233337,-2.368885,0.46928012,3.8725867
05:46:32.796,-0.066940807,-0.0017025721,-9.7731199,-1.3572475,0.44663256,3.8950691
05:46:32.806,-0.069786675,0.018896205,-9.7704039,-0.45142934,0.42281958,3.9239345
05:46:32.816,-0.076116264,-0.011735312,-9.7786341,-0.020141102,0.45362261,3.9562113
05:46:32.826,-0.059976906,0.00053346081,-9.7789574,0.35473672,0.49269354,4.0400696
05:46:32.836,-0.065084584,-0.048851576,-9.7937489,0.63564235,0.47507063,4.0675063
05:46:32.846,-0.072955541,-0.017789144,-9.7970228,0.42710379,0.46139377,4.0668392
05:46:32.856,-0.081055164,-0.0050667087,-9.8177547,0.2063583,0.50338078,4.0183787
05:46:32.866,-0.067003548,-0.012372665,-9.7735672,0.030936791,0.45643058,4.0530801
05:46:32.876,-0.051810615,-0.010157365,-9.8127794,0.30972892,0.42691705,3.9831581
05:46:32.886,-0.066740729,0.043460496,-9.7739277,0.77181035,0.43083826,3.9556198
05:46:32.896,-0.056821782,0.042516693,-9.7923069,0.99099183,0.45223558,3.9792933
05:46:32.906,-0.081033975,0.03925088,-9.7553444,1.8858268,0.49470288,3.9880052
05:46:32.916,-0.07361795,0.011317035,-9.8171072,2.8408713,0.4843826,3.8820093
05:46:32.926,-0.062098447,0.0039297328,-9.7703686,3.0454454,0.41899481,3.8936629
05:46:32.936,-0.050524715,-0.054950979,-9.7957458,3.2057419,0.45274964,3.9873796
05:46:32.946,-0.024820788,-0.051244762,-9.7338724,3.230144,0.44019154,4.019556
05:46:32.956,-0.038456831,-0.07840617,-9.7964525,3.1472633,0.45053551,4.0714717
05:46:32.966,-0.077429414,-0.014522321,-9.801815,3.4918294,0.40850851,4.1618028
05:46:32.976,-0.069894955,-0.037479892,-9.7349834,3.4246035,0.46432084,4.2161536
05:46:32.986,-0.056899637,-0.035512708,-9.7746458,3.1614513,0.45657328,4.2006621
05:46:32.996,-0.070861652,0.002682657,-9.7845316,3.2618034,0.51459938,4.2073259
05:46:33.006,-0.046726268,-0.017447507,-9.7817621,2.9858787,0.54961395,4.2601004
05:46:33.016,-0.059815235,-0.0065197512,-9.7506008,3.1081676,0.59170038,4.289722
05:46:33.026,-0.045665868,-0.080939107,-9.8559389,3.3470104,0.5430752,4.2334142
05:46:33.036,-0.044102628,-0.075849041,-9.8244724,2.6745448,0.5348292,4.2602825
05:46:33.046,-0.057244208,-0.084592983,-9.8336725,2.5898657,0.55050999,4.2133451
05:46:33.056,-0.031525303,-0.14754878,-9.7884645,2.4224241,0.53696573,4.1809149
05:46:33.066,-0.068243489,-0.17805216,-9.8384914,1.7549195,0.58661878,4.1040249
05:46:33.076,-0.063390523,-0.11050163,-9.8017406,1.6102749,0.58296502,4.0940804
05:46:33.086,-0.048318338,-0.1688098,-9.8091068,1.4561102,0.6164028,3.9067461
05:46:33.096,-0.040289927,-0.16408214,-9.8190374,0.51950943,0.61697066,3.831075
05:46:33.106,-0.05199255,-0.16187297,-9.8015337,0.11150274,0.59381008,3.7062674
05:46:33.116,-0.044681977,-0.11420653,-9.8248911,0.12284122,0.62156612,3.5885479
05:46:33.126,-0.078858934,-0.18616773,-9.7664471,0.047218125,0.52503663,3.5807211
05:46:33.136,-0.069360487,-0.1949157,-9.8301134,-0.4990676,0.57679218,3.6053526
05:46:33.146,-0.087729901,-0.14411111,-9.7676182,-1.193218,0.63493747,3.5800509
05:46:33.156,-0.064765967,-0.09952423,-9.7939177,-1.6560261,0.59759724,3.6039364
05:46:33.166,-0.04744726,-0.11449838,-9.7789145,-1.2912409,0.57557362,3.571913
05:46:33.176,-0.058637686,-0.13427125,-9.8352585,-1.121011,0.6359036,3.5284426
05:46:33.186,-0.048245259,-0.088552155,-9.7622652,-1.6519402,0.55530435,3.5039361
05:46:33.196,-0.063679844,-0.15064529,-9.8648453,-1.699478,0.57086533,3.553875
05:46:33.206,-0.056567796,-0.10656535,-9.792531,-1.8652083,0.57303721,3.5483565
05:46:33.216,-0.011120203,-0.088853791,-9.815012,-1.9876622,0.58648574,3.5087779
05:46:33.226,-0.032644186,-0.096827224,-9.8061676,-1.7898822,0.56098282,3.4635525
05:46:33.236,-0.062242463,-0.1094042,-9.8513327,-2.1834075,0.58082694,3.550493
05:46:33.246,-0.013699478,-0.13054347,-9.7876806,-2.7370284,0.55834168,3.5476582
05:46:33.256,-0.051942624,-0.094972864,-9.8358316,-2.8803263,0.55002493,3.5691109
05:46:33.266,-0.047485113,-0.062503859,-9.8225088,-2.6950314,0.52304101,3.5616457
05:46:33.276,-0.050521664,-0.093883388,-9.7891397,-2.3410652,0.45717993,3.4836681
05:46:33.286,-0.052300405,-0.080294356,-9.8155546,-2.1795986,0.46265072,3.5328231
05:46:33.296,-0.045436498,-0.094818465,-9.7633076,-2.1425145,0.43945262,3.5371563
05:46:33.306,-0.036157444,-0.04738228,-9.8425436,-1.6534685,0.46726379,3.5137184
05:46:33.316,-0.037217077,-0.060543306,-9.7702255,-1.4491569,0.43981937,3.4663813
05:46:33.326,-0.026568048,-0.12141123,-9.8113403,-1.4973738,0.37765789,3.4372773
05:46:33.336,-0.05087366,-0.10284467,-9.7884626,-1.7869283,0.40667585,3.409492
05:46:33.346,-0.041774925,-0.038429379,-9.8351955,-2.0999787,0.40718329,3.4622934
05:46:33.356,-0.036214925,-0.073804207,-9.7534819,-2.2082579,0.42627719,3.3941991
05:46:33.366,-0.029116968,-0.062164698,-9.8082533,-1.0849894,0.41947886,3.4144015
05:46:33.376,-0.02003683,0.01366848,-9.7821045,0.10491377,0.39976421,3.3790009
05:46:33.386,0.0059930184,-0.0202394,-9.7498875,0.85054439,0.40344188,3.3423727
05:46:33.396,-0.017964849,-0.068718538,-9.7840977,1.3296875,0.35737088,3.415365
05:46:33.406,-0.022634244,-0.055847112,-9.7889223,1.0327313,0.38986865,3.4175377
05:46:33.416,-0.027318848,-0.038006768,-9.7971745,0.78008938,0.38374206,3.4091108
05:46:33.426,-0.025872417,-0.055212628,-9.7844219,1.0647966,0.34219125,3.3446281
05:46:33.436,-0.032239139,-0.11014102,-9.8102684,0.50778222,0.3440935,3.3524058
05:46:33.446,-0.046304993,-0.071321614,-9.8139553,0.27935517,0.28930533,3.3644707
05:46:33.456,-0.046900939,-0.029886991,-9.8240891,0.16591643,0.33031452,3.414875
05:46:33.466,-0.041655552,-0.040850207,-9.7485018,-0.29648352,0.26275781,3.3804483
05:46:33.476,-0.049788103,-0.13024904,-9.8413858,-0.65801901,0.28256735,3.3790526
05:46:33.486,-0.02972465,-0.064303443,-9.781354,-0.95153278,0.25157246,3.3443785
05:46:33.496,-0.049753092,-0.059425715,-9.7853289,-0.97747475,0.22175632,3.3571565
05:46:33.506,-0.035729408,-0.074243508,-9.7846174,-0.86504918,0.16822758,3.3742673
05:46:33.516,-0.032956157,-0.080230124,-9.8264027,-0.91636479,0.10499471,3.3491361
05:46:33.526,-0.026868906,-0.067754798,-9.789155,-1.0276747,0.049569804,3.3256359
05:46:33.536,-0.039916519,-0.036877405,-9.7786512,-0.89864129,-0.0047195726,3.3998797
05:46:33.546,-0.03623062,-0.07772772,-9.7951908,-0.76238674,-0.020873705,3.3773036
05:46:33.556,-0.03123435,-0.064161897,-9.78547,-0.67137128,-0.046118803,3.4315562
05:46:33.566,-0.044856574,0.010935642,-9.7594481,-0.94524848,-0.036451075,3.4304655
05:46:33.576,-0.037928637,-0.016427839,-9.7152672,-0.47685915,-0.050204113,3.4460154
05:46:33.586,-0.0032794953,-0.071867511,-9.7937384,-0.44169223,-0.08313375,3.3835649
05:46:33.596,0.0014636207,-0.021777432,-9.7582836,-0.77204245,0.021354357,3.3231962
05:46:33.606,0.0095743062,-0.029018784,-9.7834187,-0.9028371,-0.0010834419,3.2693563
05:46:33.616,-0.012071107,-0.02768553,-9.7513628,-1.1138562,-0.016945196,3.2825582
05:46:33.626,-0.0045873551,-0.094926827,-9.7816639,-1.4356375,-0.0099365115,3.2654941
05:46:33.636,-0.0060228175,-0.072645172,-9.7451124,-1.3676691,-0.032965038,3.2983263
05:46:33.646,-0.0020191388,-0.021770403,-9.7725677,-1.6933316,0.003625962,3.3217363
05:46:33.656,0.004185529,-9.4011317e-05,-9.764926,-1.7202024,-0.087197565,3.2810414
05:46:33.666,-0.038468033,-0.036388952,-9.7739496,-0.97274512,-0.068516441,3.2893369
05:46:33.676,-0.017148977,-0.001704788,-9.748353,-1.0096432,-0.10989982,3.2694061
05:46:33.686,0.0055174753,-0.034272101,-9.8040228,-1.2393214,-0.059778243,3.2963853
05:46:33.696,-0.008631207,-0.011753509,-9.7579021,-1.5766079,-0.06397263,3.3119652
05:46:33.706,-0.036526266,0.04364422,-9.7332649,-1.7298973,-0.07269454,3.3200479
05:46:33.716,-0.0060610007,0.029346906,-9.8087397,-1.0609916,-0.12218421,3.2824306
05:46:33.726,-0.007695694,0.00080283219,-9.7458982,-0.45586568,-0.090943366,3.3200657
05:46:33.736,0.01470858,-9.558089e-06,-9.7612734,-0.32440546,-0.14878249,3.3024762
05:46:33.746,-0.024313236,0.016146136,-9.7766819,0.099632308,-0.14700836,3.3211968
05:46:33.756,-0.017316334,0.031868055,-9.7760525,0.68148196,-0.13085054,3.2011898
05:46:33.766,-0.013438698,0.077537015,-9.7116423,0.96247929,-0.13459364,3.1727331
05:46:33.776,-0.032239724,-0.057789583,-9.8409023,1.411835,-0.20627682,3.091049
05:46:33.786,-0.0065614274,-0.018612925,-9.745203,1.3869925,-0.24155045,3.0782561
05:46:33.796,0.018677032,0.013744853,-9.7824621,1.4385126,-0.21736678,3.0593569
05:46:33.806,0.021012267,0.019352438,-9.7917461,1.641117,-0.34079075,3.072907
05:46:33.816,-0.017596459,-0.02759295,-9.8011904,1.3836566,-0.35300153,2.9595623
05:46:33.826,-0.026181821,0.042681813,-9.7510557,1.3357018,-0.34660301,2.942939
05:46:33.836,-0.033230294,0.0092704101,-9.7660456,1.1332432,-0.35535783,2.910615
05:46:33.846,-0.0014023627,-0.013869554,-9.7373714,0.75910628,-0.3152101,2.8832419
05:46:33.856,-0.007844286,-0.0044336529,-9.7525578,0.75166452,-0.33306247,2.8022904
05:46:33.866,0.010325952,0.0034687871,-9.7882938,0.50619334,-0.29152897,2.8001711
05:46:33.876,0.03370019,-0.060077738,-9.7218628,-0.38791829,-0.29398635,2.7682209
05:46:33.886,-0.0037064156,-0.064652145,-9.8004646,-0.67273766,-0.32716629,2.7843227
05:46:33.896,-0.0030358336,-0.031516321,-9.7386312,-0.25365582,-0.2115218,2.7903576
05:46:33.906,-0.0019830042,0.0093598347,-9.7602777,-0.12465139,-0.18562639,2.8012917
05:46:33.916,0.0073313159,-0.078283563,-9.7455463,-0.26085386,-0.17642806,2.817431
05:46:33.926,-0.010428022,-0.10431926,-9.8036699,-0.42986667,-0.13391168,2.8080077
05:46:33.936,-0.024287837,0.0032378386,-9.7366962,-1.0040852,-0.18499671,2.7516012
05:46:33.946,-0.023632852,-0.063249782,-9.8214111,-1.0378827,-0.11943981,2.6522593
05:46:33.956,-0.017849207,-0.019433824,-9.715106,-1.4072284,-0.16174835,2.6087418
05:46:33.966,-0.034307979,-0.059655972,-9.8114328,-1.5288688,-0.18289243,2.5396104
