Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
2253,-0.4054378271102905,0.573244571685791,-0.9778972268104553,-32.764808654785156,-32.764808654785156,-32.764808654785156
2254,-0.40749967098236084,0.6006901264190674,-1.0685086250305176,0.0,1.6442829370498657,-0.9924290776252747
2255,-0.28499913215637207,0.5886887907981873,-1.1908634901046753,0.0,1.6442829370498657,-0.9924290776252747
2256,-0.2332700937986374,0.6512237787246704,-1.2074041366577148,0.5017076730728149,2.3254334926605225,-0.6079086065292358
2257,-0.17359736561775208,0.5756977796554565,-1.2662203311920166,-32.764808654785156,-32.764808654785156,-32.764808654785156
2258,-0.16281618177890778,0.5156159400939941,-1.2961794137954712,-32.764808654785156,-32.764808654785156,-32.764808654785156
2259,-0.18769749999046326,0.5325392484664917,-1.2416362762451172,-32.764808654785156,-32.764808654785156,-32.764808654785156
2260,-0.1900426745414734,0.5349324345588684,-1.2354841232299805,-32.764808654785156,-32.764808654785156,-32.764808654785156
2261,-0.2027081996202469,0.5298259258270264,-1.2183712720870972,-32.764808654785156,-32.764808654785156,-32.764808654785156
2262,-0.22225774824619293,0.5044160485267639,-1.209934949874878,-32.764808654785156,-32.764808654785156,-32.764808654785156
2263,-0.37515097856521606,0.4976078271865845,-1.0485423803329468,-0.01831050030887127,-0.02929680049419403,-1.6406208276748657
2264,-0.007774017751216888,0.10617159307003021,-1.5411152839660645,0.0,0.0,-1.6223102807998657
2265,-0.1251262128353119,-0.14235766232013702,-1.4707964658737183,0.0,0.0,-1.6223102807998657
2266,-0.1488734483718872,-0.03810131922364235,-1.353461742401123,-32.764808654785156,-32.764808654785156,-32.764808654785156
2267,0.05345523729920387,0.06344598531723022,-1.6629626750946045,-32.764808654785156,-32.764808654785156,-32.764808654785156
2268,0.029975280165672302,-0.1045040562748909,-1.7576286792755127,-32.764808654785156,-32.764808654785156,-32.764808654785156
2269,-0.0003161691129207611,-0.04052049666643143,-1.6110892295837402,-32.764808654785156,-32.764808654785156,-32.764808654785156
2270,0.11303406953811646,-0.03257825970649719,-1.7417962551116943,0.003662100061774254,0.0,-1.6223102807998657
2271,0.03750058263540268,-0.09330994635820389,-1.6969515085220337,-32.764808654785156,-32.764808654785156,-32.764808654785156
2272,0.051138654351234436,0.005675105378031731,-1.6295363903045654,-32.764808654785156,-32.764808654785156,-32.764808654785156
2273,0.06931594759225845,-0.019796114414930344,-1.6943434476852417,-32.764808654785156,-32.764808654785156,-32.764808654785156
2274,0.05303420126438141,-0.02424914948642254,-1.6519209146499634,-32.764808654785156,-32.764808654785156,-32.764808654785156
2275,-0.4322112202644348,0.024665046483278275,-1.2112153768539429,1.365963339805603,1.354977011680603,-0.6811506152153015
2276,-0.37994349002838135,0.24963179230690002,-1.1609810590744019,1.365963339805603,1.354977011680603,-0.6811506152153015
2277,-0.3977179229259491,-0.06890036910772324,-1.3496665954589844,1.373287558555603,1.358639121055603,-0.6701642870903015
2278,-0.41233429312705994,-0.13238896429538727,-1.1596198081970215,1.373287558555603,1.358639121055603,-0.6701642870903015
2279,-0.2748788595199585,-0.13243040442466736,-1.2830431461334229,-32.764808654785156,-32.764808654785156,-32.764808654785156
2280,-0.07411899417638779,0.20014731585979462,-1.316699743270874,-32.764808654785156,-32.764808654785156,-32.764808654785156
2281,0.008950699120759964,0.21967829763889313,-1.423564076423645,-32.764808654785156,-32.764808654785156,-32.764808654785156
2282,-0.15496931970119476,0.5027880668640137,-1.0989431142807007,-32.764808654785156,-32.764808654785156,-32.764808654785156
2283,-0.19183826446533203,0.5822265148162842,-1.0275182723999023,-32.764808654785156,-32.764808654785156,-32.764808654785156
2284,0.3584139347076416,0.5683299899101257,-1.4725632667541504,0.003662100061774254,-0.10253880172967911,-1.6039998531341553
2285,0.328499436378479,0.3275194764137268,-1.4962058067321777,0.003662100061774254,-0.10253880172967911,-1.6039998531341553
2286,0.06254535168409348,0.6079795956611633,-0.7409839630126953,0.9045386910438538,-0.003662100061774254,-0.11352510005235672
2287,0.6660855412483215,0.8297498226165771,-0.45195573568344116,0.9045386910438538,-0.003662100061774254,-0.11352510005235672
2288,0.8835492134094238,0.45047155022621155,-0.5512323379516602,-1.761470079421997,0.0,-1.0729953050613403
2289,0.4854471683502197,0.117721788585186,-0.6969792246818542,-32.764808654785156,-32.764808654785156,-32.764808654785156
2290,0.9055760502815247,0.4494780898094177,-0.6027544140815735,-32.764808654785156,-32.764808654785156,-32.764808654785156
2291,0.6657921075820923,0.6344667077064514,-0.5576120018959045,-32.764808654785156,-32.764808654785156,-32.764808654785156
2292,0.43564730882644653,0.4189765155315399,-0.748364269733429,-32.764808654785156,-32.764808654785156,-32.764808654785156
2293,0.2939823567867279,0.542036235332489,-0.7213720083236694,-32.764808654785156,-32.764808654785156,-32.764808654785156
2294,0.22221589088439941,0.7898544073104858,-0.6031389832496643,-32.764808654785156,-32.764808654785156,-32.764808654785156
2295,0.11396916210651398,0.7910984754562378,-0.6043206453323364,-32.764808654785156,-32.764808654785156,-32.764808654785156
2296,0.16702967882156372,0.7618494033813477,-0.6159892678260803,-32.764808654785156,-32.764808654785156,-32.764808654785156
2297,0.175817608833313,0.7946985960006714,-0.5851925611495972,-32.764808654785156,-32.764808654785156,-32.764808654785156
2298,0.17036858201026917,0.7992225885391235,-0.5789320468902588,-32.764808654785156,-32.764808654785156,-32.764808654785156
2299,0.19390881061553955,0.7873051166534424,-0.5748308300971985,-32.764808654785156,-32.764808654785156,-32.764808654785156
2300,0.19796517491340637,0.8129948377609253,-0.5527740716934204,-1.8200637102127075,-0.043945200741291046,-1.0327122211456299
2301,0.13650305569171906,0.7743387818336487,-0.5794024467468262,-32.764808654785156,-32.764808654785156,-32.764808654785156
2302,0.12497523427009583,0.7887058258056641,-0.5745856761932373,-32.764808654785156,-32.764808654785156,-32.764808654785156
2303,0.128123939037323,0.8245431780815125,-0.5601305365562439,-32.764808654785156,-32.764808654785156,-32.764808654785156
2304,-0.03322847932577133,0.8091588020324707,-0.41028454899787903,-32.764808654785156,-32.764808654785156,-32.764808654785156
2305,-0.18994873762130737,0.49072128534317017,-0.37660571932792664,-32.764808654785156,-32.764808654785156,-32.764808654785156
2306,-0.6376497745513916,0.5309026837348938,0.04540880769491196,-0.3771963119506836,1.351314902305603,-0.07324200123548508
2307,-0.23582589626312256,0.824431836605072,-0.23045587539672852,-0.3771963119506836,1.351314902305603,-0.07324200123548508
2308,-0.1651623249053955,0.4043220281600952,-0.5310428738594055,0.9045386910438538,0.07690410315990448,-0.10986299812793732
2309,0.8258137702941895,0.7657623887062073,-0.43604156374931335,0.0,0.0,-1.6076618432998657
2310,0.35972267389297485,0.042009055614471436,-0.8581390976905823,-32.764808654785156,-32.764808654785156,-32.764808654785156
2311,0.46179255843162537,0.24235422909259796,-0.6322083473205566,-32.764808654785156,-32.764808654785156,-32.764808654785156
2312,0.6816122531890869,0.36998000741004944,-0.9826743006706238,-32.764808654785156,-32.764808654785156,-32.764808654785156
2313,0.6082640886306763,0.019484855234622955,-1.284909725189209,0.0,0.003662100061774254,-1.6113239526748657
2314,0.5774531364440918,0.054940368980169296,-1.1715277433395386,-32.764808654785156,-32.764808654785156,-32.764808654785156
2315,0.6188676953315735,0.17822618782520294,-1.1569592952728271,-32.764808654785156,-32.764808654785156,-32.764808654785156
2316,0.5484469532966614,0.12804563343524933,-1.2334672212600708,0.025634700432419777,0.02929680049419403,-1.5893514156341553
2317,0.5096228122711182,0.1261526644229889,-1.2623051404953003,0.025634700432419777,0.02929680049419403,-1.5893514156341553
2318,0.46342018246650696,0.12336835265159607,-1.2530807256698608,0.03662100061774254,-0.010986300185322762,-1.5014610290527344
2319,0.4758691191673279,0.14628995954990387,-1.2279313802719116,0.03662100061774254,-0.010986300185322762,-1.5014610290527344
2320,0.47981226444244385,0.10864309966564178,-1.2479877471923828,0.003662100061774254,0.003662100061774254,-1.5124473571777344
2321,0.47988778352737427,0.11134442687034607,-1.2299724817276,-32.764808654785156,-32.764808654785156,-32.764808654785156
2322,0.4789779782295227,0.11314140260219574,-1.2311296463012695,-32.764808654785156,-32.764808654785156,-32.764808654785156
2323,0.4680434465408325,0.1156792938709259,-1.2335169315338135,-32.764808654785156,-32.764808654785156,-32.764808654785156
2324,0.4610324800014496,0.10994712263345718,-1.2416561841964722,-32.764808654785156,-32.764808654785156,-32.764808654785156
2325,0.45600438117980957,0.1088714450597763,-1.2464529275894165,-32.764808654785156,-32.764808654785156,-32.764808654785156
2326,0.4472590386867523,0.10762710124254227,-1.2501721382141113,-32.764808654785156,-32.764808654785156,-32.764808654785156
2327,0.451984703540802,0.10872600972652435,-1.2772326469421387,0.032958898693323135,0.007324200123548508,-1.5783650875091553
2328,0.39750564098358154,0.06552208960056305,-1.2968058586120605,-32.764808654785156,-32.764808654785156,-32.764808654785156
2329,0.4059131443500519,0.11487676203250885,-1.2727075815200806,-32.764808654785156,-32.764808654785156,-32.764808654785156
2330,0.3968754708766937,0.08196500688791275,-1.310706377029419,-32.764808654785156,-32.764808654785156,-32.764808654785156
2331,0.38243281841278076,0.08090873062610626,-1.301285743713379,-32.764808654785156,-32.764808654785156,-32.764808654785156
2332,0.3714829385280609,0.08618678152561188,-1.2939249277114868,-32.764808654785156,-32.764808654785156,-32.764808654785156
2333,0.35566648840904236,0.06693554669618607,-1.3038214445114136,-32.764808654785156,-32.764808654785156,-32.764808654785156
2334,0.37170684337615967,0.06965339928865433,-1.3300366401672363,-0.003662100061774254,0.0,-1.6003377437591553
2335,0.3596574664115906,0.05354956537485123,-1.3618919849395752,-0.003662100061774254,0.0,-1.6003377437591553
2336,-0.07139993458986282,0.017098423093557358,-0.8487197160720825,-0.41015520691871643,1.3146939277648926,-0.12817350029945374
2337,-0.08455269783735275,0.5165014266967773,-0.553435206413269,-0.41015520691871643,1.3146939277648926,-0.12817350029945374
2338,-0.3367437720298767,0.07272644340991974,-0.6254200339317322,0.44311410188674927,0.4614245891571045,-0.10253880172967911
2339,-0.7686816453933716,0.10054732114076614,-0.05276335030794144,-0.9155250191688538,0.9082008004188538,-1.5600545406341553
2340,-0.1976378709077835,0.2530392110347748,-0.7148643136024475,-0.9155250191688538,0.9082008004188538,-1.5600545406341553
2341,0.26504895091056824,0.2098562866449356,-1.2525205612182617,0.0,0.025634700432419777,-1.5966756343841553
2342,0.412072092294693,0.343916654586792,-1.2851966619491577,0.0,0.025634700432419777,-1.5966756343841553
2343,0.31714093685150146,0.5443165302276611,-1.1766562461853027,-32.764808654785156,-32.764808654785156,-32.764808654785156
2344,0.40187329053878784,0.4299585223197937,-1.371591329574585,-32.764808654785156,-32.764808654785156,-32.764808654785156
2345,0.459563672542572,0.3938244879245758,-1.4430021047592163,-32.764808654785156,-32.764808654785156,-32.764808654785156
2346,0.5199826955795288,0.5994934439659119,-1.4032610654830933,-32.764808654785156,-32.764808654785156,-32.764808654785156
2347,0.5507763028144836,0.5664528012275696,-1.4769169092178345,-0.8752418756484985,0.8715798258781433,-1.5637166500091553
2348,0.4863959550857544,0.7168068885803223,-1.3134675025939941,-0.8789039850234985,0.8715798258781433,-1.5966756343841553
2349,0.47630244493484497,0.7294678688049316,-1.3155977725982666,-0.8789039850234985,0.8715798258781433,-1.5966756343841553
2350,0.45786094665527344,0.7268097996711731,-1.3003065586090088,-32.764808654785156,-32.764808654785156,-32.764808654785156
2351,0.46692225337028503,0.7529996633529663,-1.2875566482543945,-32.764808654785156,-32.764808654785156,-32.764808654785156
2352,0.46515971422195435,0.7410609722137451,-1.3014923334121704,-32.764808654785156,-32.764808654785156,-32.764808654785156
2353,0.46075713634490967,0.7413390874862671,-1.29175865650177,-32.764808654785156,-32.764808654785156,-32.764808654785156
2354,0.3097333312034607,0.7353712320327759,-1.1217117309570312,-32.764808654785156,-32.764808654785156,-32.764808654785156
2355,0.12576737999916077,0.40595993399620056,-1.0869669914245605,0.0,0.003662100061774254,-1.6479450464248657
2356,0.12926292419433594,0.40481841564178467,-1.0580112934112549,0.0,0.003662100061774254,-1.6479450464248657
2357,0.27419987320899963,0.22159242630004883,-1.3209142684936523,-32.764808654785156,-32.764808654785156,-32.764808654785156
2358,0.28734666109085083,0.06814788281917572,-1.3683125972747803,-32.764808654785156,-32.764808654785156,-32.764808654785156
2359,0.34338682889938354,0.13392949104309082,-1.4091870784759521,-32.764808654785156,-32.764808654785156,-32.764808654785156
2360,0.5877840518951416,0.37448132038116455,-1.5465434789657593,-32.764808654785156,-32.764808654785156,-32.764808654785156
2361,0.5133259296417236,0.3467625081539154,-1.5226167440414429,-32.764808654785156,-32.764808654785156,-32.764808654785156
2362,0.18380506336688995,0.2990666925907135,-1.2003912925720215,0.05493149906396866,0.08056619763374329,-1.6113239526748657
2363,0.09909199923276901,0.3533130884170532,-1.105884075164795,0.05493149906396866,0.08056619763374329,-1.6113239526748657
2364,0.26235973834991455,0.20598478615283966,-1.373642086982727,0.05493149906396866,0.08056619763374329,-1.6113239526748657
2365,0.23383763432502747,-0.03458765894174576,-1.2029070854187012,-0.9484838843345642,-0.9521459937095642,-1.0034153461456299
2366,-0.05870165675878525,-0.0030675819143652916,-1.0512102842330933,0.0,-0.003662100061774254,-1.6113239526748657
2367,0.09437070786952972,0.009146281518042088,-1.2808529138565063,0.0,-0.003662100061774254,-1.6113239526748657
2368,-0.22616705298423767,0.18398508429527283,-0.814619779586792,-0.34057530760765076,1.329342246055603,-0.021972600370645523
2369,-0.22205224633216858,0.54673171043396,-0.5076612234115601,-0.34057530760765076,1.329342246055603,-0.021972600370645523
2370,-0.2873535752296448,0.026546522974967957,-0.8134946823120117,-0.362547904253006,1.340328574180603,-0.06591779738664627
2371,-0.477325439453125,0.34631964564323425,-0.3055846393108368,-0.362547904253006,1.340328574180603,-0.06591779738664627
2372,-0.5496765375137329,0.4424229860305786,-0.23593899607658386,1.1059541702270508,-0.0915525034070015,-0.06957989931106567
2373,-0.5842146277427673,0.44347870349884033,-0.28345996141433716,-32.764808654785156,-32.764808654785156,-32.764808654785156
2374,-0.6067081093788147,0.4537244439125061,-0.30862855911254883,-32.764808654785156,-32.764808654785156,-32.764808654785156
2375,-0.6030862331390381,0.4248281717300415,-0.33889496326446533,-32.764808654785156,-32.764808654785156,-32.764808654785156
2376,-0.6396666765213013,0.41724106669425964,-0.3332745432853699,-32.764808654785156,-32.764808654785156,-32.764808654785156
2377,-0.6708183288574219,0.41070860624313354,-0.3349832594394684,-0.41015520691871643,1.453853726387024,0.0
2378,-0.679438591003418,0.4545028507709503,-0.3511213958263397,-0.41015520691871643,1.453853726387024,0.0
2379,-0.7113122344017029,0.4402530789375305,-0.37704598903656006,1.1059541702270508,-0.01831050030887127,0.0
2380,-0.27566882967948914,0.5074613094329834,-0.9184440970420837,0.0,0.0,-1.5930135250091553
2381,-0.2967774569988251,-0.0024563446640968323,-1.2339926958084106,0.0,0.0,-1.5930135250091553
2382,-0.3689110279083252,0.4323670268058777,-0.801679253578186,-32.764808654785156,-32.764808654785156,-32.764808654785156
2383,-0.08462591469287872,0.2280714064836502,-1.4007551670074463,-32.764808654785156,-32.764808654785156,-32.764808654785156
2384,-0.007604354992508888,-0.12872442603111267,-1.71101713180542,0.0,0.0,-1.6296344995498657
