Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
667,-32.67844772338867,5.194025993347168,-1.1302218437194824,30.5529727935791,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6811506152153015
668,-30.333694458007812,3.345449447631836,-0.22337138652801514,31.01884651184082,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6738263964653015
669,-29.46761703491211,2.7397077083587646,-0.0327453538775444,31.033859252929688,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6738263964653015
670,-29.16819190979004,2.5497162342071533,0.012180176563560963,31.030261993408203,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6628401279449463
671,-29.09026336669922,2.4996557235717773,0.03767085820436478,31.01291275024414,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6628401279449463
672,-29.09048080444336,2.496715545654297,0.06264634430408478,30.998857498168945,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6628401279449463
673,-29.110794067382812,2.5069406032562256,0.07946695387363434,30.98805046081543,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6628401279449463
674,-29.147281646728516,2.5188653469085693,0.09070171415805817,30.98106575012207,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6628401279449463
675,-29.197341918945312,2.5419859886169434,0.10874515026807785,30.938074111938477,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6628401279449463
676,-29.236557006835938,2.569981098175049,0.12755003571510315,30.913053512573242,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6628401279449463
677,-29.267166137695312,2.590303897857666,0.13785262405872345,30.899856567382812,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6628401279449463
678,-29.31521224975586,2.582803726196289,0.1479146033525467,30.888917922973633,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6628401279449463
679,-29.372722625732422,2.591761589050293,0.17021261155605316,30.87213897705078,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6591780185699463
680,-29.411190032958984,2.6005077362060547,0.1832333207130432,30.86403465270996,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6591780185699463
681,-14.69117259979248,-11.248319625854492,2.336719036102295,27.276039123535156,0.43212780356407166,0.5310044884681702,-0.6701642870903015,-0.6518537998199463
682,3.190852165222168,-11.665162086486816,-6.456991672515869,30.155778884887695,0.43212780356407166,0.5310044884681702,-0.6701642870903015,-0.6518537998199463
683,3.8700032234191895,-13.365095138549805,5.570082664489746,17.82059097290039,0.41381728649139404,0.5273423790931702,-0.6738263964653015,-0.6518537998199463
684,-11.28962230682373,-6.54142951965332,4.487743377685547,-13.087090492248535,-32.764808654785156,0.5273423790931702,-0.6811506152153015,-0.6555159091949463
685,-24.10011100769043,-5.000558376312256,7.2820587158203125,-11.743729591369629,-32.764808654785156,0.5273423790931702,-0.6811506152153015,-0.6555159091949463
686,-13.108134269714355,-5.982983589172363,2.305487632751465,18.609460830688477,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6481916904449463
687,-30.911090850830078,6.83756160736084,2.1722960472106934,26.727445602416992,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6518537998199463
688,-41.78494644165039,11.992640495300293,-5.481828689575195,24.497936248779297,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6518537998199463
689,-19.376262664794922,-8.094682693481445,1.310261845588684,26.719881057739258,0.4760729968547821,0.35156160593032837,-0.6591780185699463,-0.6445295810699463
690,1.3806777000427246,-10.507906913757324,-6.558077812194824,30.010540008544922,0.4760729968547821,0.35156160593032837,-0.6591780185699463,-0.6445295810699463
691,-8.230566024780273,-12.720781326293945,6.710137844085693,6.624565124511719,-32.764808654785156,0.5419908165931702,-0.6408674716949463,-0.6335433125495911
692,-22.885896682739258,-7.182664394378662,7.708136558532715,-10.086766242980957,-32.764808654785156,0.5419908165931702,-0.6408674716949463,-0.6335433125495911
693,-18.686140060424805,-14.091970443725586,2.4133124351501465,6.705261707305908,-32.764808654785156,0.5566391944885254,-0.6372054219245911,-0.6298812031745911
694,-30.27131462097168,-8.553850173950195,6.934406757354736,11.414983749389648,-32.764808654785156,0.5566391944885254,-0.6372054219245911,-0.6298812031745911
695,-34.678871154785156,-6.715096473693848,7.827386856079102,11.78369140625,-32.764808654785156,0.5603013038635254,-0.6298812031745911,-0.6115707159042358
696,-28.816024780273438,2.032435178756714,3.6460018157958984,23.35641860961914,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6079086065292358
697,-36.861724853515625,9.556844711303711,2.4027206897735596,27.22531509399414,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6079086065292358
698,-44.04627227783203,12.935005187988281,-5.449587345123291,24.530921936035156,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6079086065292358
699,-35.35948944091797,6.100273132324219,-0.7577848434448242,30.266048431396484,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6079086065292358
700,-33.3603401184082,-4.098723888397217,3.0709736347198486,17.716819763183594,-32.764808654785156,0.5895981192588806,-0.6042464971542358,-0.6042464971542358
701,-20.612751007080078,-8.524223327636719,3.2055203914642334,17.37270736694336,-32.764808654785156,0.5895981192588806,-0.6042464971542358,-0.6042464971542358
702,-14.436830520629883,-17.514408111572266,6.259002685546875,17.027069091796875,-32.764808654785156,0.5895981192588806,-0.5932602286338806,-0.5932602286338806
703,-28.737224578857422,-9.72778034210205,7.733059883117676,12.322420120239258,-32.764808654785156,0.5895981192588806,-0.5932602286338806,-0.5932602286338806
704,-26.676692962646484,1.1313188076019287,3.6890358924865723,23.58644676208496,-32.764808654785156,-32.764808654785156,-0.5786117911338806,-0.5932602286338806
705,-36.042911529541016,9.230998992919922,2.3695309162139893,27.352174758911133,-32.764808654785156,-32.764808654785156,-0.5969222784042358,-0.6079086065292358
706,-43.68928909301758,12.803262710571289,-5.497500896453857,24.569244384765625,-32.764808654785156,-32.764808654785156,-0.5969222784042358,-0.6079086065292358
707,-36.461151123046875,-1.916388988494873,2.172853469848633,17.25978660583496,-32.764808654785156,0.5932602286338806,-0.5932602286338806,-0.5969222784042358
708,-21.805490493774414,-7.818818092346191,3.0754244327545166,17.33892822265625,-32.764808654785156,0.5932602286338806,-0.5932602286338806,-0.5969222784042358
709,-14.958454132080078,-17.355783462524414,6.228903293609619,17.031192779541016,-32.764808654785156,0.6005843877792358,-0.5749496817588806,-0.5859360098838806
710,-28.98451042175293,-9.749025344848633,7.7139081954956055,12.416177749633789,-32.764808654785156,0.6005843877792358,-0.5749496817588806,-0.5859360098838806
711,-20.64425277709961,-9.269908905029297,7.740356922149658,22.77444076538086,0.4577625095844269,0.5969222784042358,-0.5859360098838806,-0.6005843877792358
712,-13.645437240600586,-5.533318996429443,0.6122565269470215,27.010713577270508,0.4577625095844269,0.5969222784042358,-0.5859360098838806,-0.6005843877792358
713,-30.05118751525879,-0.3646664619445801,6.373910427093506,0.35323262214660645,-32.764808654785156,0.5969222784042358,-0.5859360098838806,-0.5969222784042358
714,-22.32979965209961,5.546882152557373,5.39357852935791,3.954240083694458,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-0.6042464971542358
715,-26.619962692260742,4.698233604431152,1.1783397197723389,21.95568084716797,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-0.6042464971542358
716,-40.03556823730469,11.12259578704834,-5.848102569580078,24.244678497314453,-32.764808654785156,-32.764808654785156,-0.5932602286338806,-0.6005843877792358
717,-33.82965850830078,5.304701328277588,-0.9196953773498535,30.360498428344727,-32.764808654785156,-32.764808654785156,-0.5932602286338806,-0.6005843877792358
718,-31.44458770751953,3.3631091117858887,0.009683772921562195,30.82806396484375,-32.764808654785156,-32.764808654785156,-0.5859360098838806,-0.5969222784042358
719,-30.531097412109375,2.7013111114501953,0.16736584901809692,30.88088035583496,-32.764808654785156,-32.764808654785156,-0.5859360098838806,-0.5969222784042358
720,-30.176403045654297,2.4528422355651855,0.17423000931739807,30.883779525756836,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-0.6005843877792358
721,-30.016021728515625,2.364159107208252,0.17017462849617004,30.905292510986328,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-0.6042464971542358
722,-29.94955825805664,2.3081843852996826,0.14578381180763245,30.917224884033203,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-0.6042464971542358
723,-14.659581184387207,-11.461021423339844,2.3456332683563232,27.047447204589844,0.44677621126174927,0.3991689085960388,-0.5895981192588806,-0.6042464971542358
724,3.5030312538146973,-11.188844680786133,-6.053259372711182,30.09783935546875,0.44677621126174927,0.3991689085960388,-0.5895981192588806,-0.6042464971542358
725,1.0462487936019897,0.5125091075897217,3.628614902496338,21.371936798095703,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6115707159042358
726,-22.7126522064209,12.382272720336914,5.180549144744873,6.239673614501953,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6115707159042358
727,-28.773052215576172,6.421265602111816,-8.177924156188965,22.684139251708984,-32.764808654785156,-32.764808654785156,-0.6115707159042358,-0.6335433125495911
728,-29.335792541503906,3.5245394706726074,-1.615490198135376,30.369831085205078,-32.764808654785156,-32.764808654785156,-0.6115707159042358,-0.6335433125495911
729,-29.518413543701172,2.5523529052734375,-0.38674435019493103,30.950523376464844,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6262190937995911
730,-29.54505157470703,2.2479031085968018,-0.16680562496185303,31.014556884765625,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6262190937995911
731,-29.548110961914062,2.1141068935394287,-0.16493827104568481,30.99423599243164,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6262190937995911
732,-29.520278930664062,2.017681360244751,-0.18329177796840668,31.036279678344727,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911
733,-29.529155731201172,1.9575285911560059,-0.21012906730175018,31.020652770996094,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911
734,-29.441150665283203,1.9520502090454102,-0.2397793084383011,31.07784080505371,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911
735,-29.36977767944336,1.946171760559082,-0.29214590787887573,31.09822654724121,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911
736,-29.337261199951172,1.8923110961914062,-0.321664035320282,31.09044647216797,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911
737,-29.30067253112793,1.8927621841430664,-0.3557194471359253,31.091358184814453,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911
738,-29.255821228027344,1.8458364009857178,-0.39627599716186523,31.098548889160156,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6298812031745911
739,-29.192195892333984,1.8199443817138672,-0.4288906753063202,31.141202926635742,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911
740,-29.12934112548828,1.804811954498291,-0.46492791175842285,31.133514404296875,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911
741,-30.23809814453125,-5.683618545532227,1.9908227920532227,18.231704711914062,-32.764808654785156,0.5310044884681702,-0.6518537998199463,-0.6408674716949463
742,-18.765029907226562,-9.058196067810059,1.7262444496154785,17.5601749420166,-32.764808654785156,0.5310044884681702,-0.6518537998199463,-0.6408674716949463
743,-8.154443740844727,-9.507604598999023,5.104930400848389,29.365123748779297,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463
744,-29.053905487060547,5.071927070617676,2.2724194526672363,27.982242584228516,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463
745,-27.585716247558594,1.746854305267334,-1.0731475353240967,27.03676986694336,0.3808583915233612,0.5236803293228149,-0.6481916904449463,-0.6372054219245911
746,-9.695453643798828,3.4870693683624268,-6.8814616203308105,30.584386825561523,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6445295810699463
747,-20.858936309814453,10.279359817504883,6.461770534515381,23.69766616821289,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6445295810699463
748,-17.53850555419922,2.4055140018463135,-14.241429328918457,21.089645385742188,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-32.764808654785156
749,-10.187555313110352,-2.0279226303100586,-14.529769897460938,14.808405876159668,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-32.764808654785156
750,-17.511804580688477,-1.7313945293426514,-12.741476058959961,8.664178848266602,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6518537998199463
751,-25.465290069580078,-9.356987953186035,4.2073259353637695,17.90522575378418,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6518537998199463
752,-16.913175582885742,-20.5046329498291,13.157106399536133,21.8159122467041,0.42480361461639404,0.5383287072181702,-0.6481916904449463,-0.6372054219245911
753,3.3545689582824707,-14.280733108520508,-4.179486274719238,30.133411407470703,0.42480361461639404,0.5383287072181702,-0.6481916904449463,-0.6372054219245911
754,3.8635339736938477,-14.58780288696289,6.149292945861816,17.456010818481445,0.40283098816871643,0.3808583915233612,-0.6665021777153015,-0.6481916904449463
755,1.9598745107650757,-4.618438720703125,0.3983827829360962,-0.5403558015823364,0.40283098816871643,0.3808583915233612,-0.6665021777153015,-0.6481916904449463
756,-12.149572372436523,-3.8164920806884766,3.5000569820404053,-14.264559745788574,-32.764808654785156,0.5529770851135254,-0.6665021777153015,-0.6445295810699463
757,-24.873947143554688,-4.104427337646484,6.522644996643066,-12.1749906539917,-32.764808654785156,0.5529770851135254,-0.6665021777153015,-0.6518537998199463
758,-20.257854461669922,-13.60165023803711,1.7274736166000366,4.774269104003906,-32.764808654785156,0.5529770851135254,-0.6665021777153015,-0.6518537998199463
759,-22.913860321044922,-0.2569594383239746,2.354518413543701,23.07219886779785,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6408674716949463
760,-34.551734924316406,8.052034378051758,1.7533457279205322,27.465280532836914,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6408674716949463
761,-42.537261962890625,11.412195205688477,-6.113537788391113,25.552810668945312,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6408674716949463
762,-33.5418701171875,4.855524063110352,-1.942600965499878,30.968097686767578,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911
763,-30.097063064575195,2.7096636295318604,-1.1492350101470947,31.406370162963867,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911
