Time,V_X,V Y,V_Z,SWITCH VALUE
08:18:28.601,1.4314405918121338,0.2690628170967102,0.05549181252717972,0
08:18:28.671,1.4431836605072021,0.2969626486301422,0.09310553222894669,0
08:18:28.741,1.4523801803588867,0.3180718719959259,0.11172760277986526,0
08:18:28.811,1.4407016038894653,0.3717847168445587,0.18144607543945312,0
08:18:28.881,1.4580435752868652,0.4389614462852478,0.2207733392715454,0
08:18:28.951,1.447561264038086,0.43584945797920227,0.2009206861257553,0
08:18:29.021,1.4349274635314941,0.43030494451522827,0.18402442336082458,0
08:18:29.091,1.4160115718841553,0.38809359073638916,0.13279813528060913,0
08:18:29.161,1.403282880783081,0.3385666310787201,0.08383449912071228,0
08:18:29.231,1.408650279045105,0.29903608560562134,0.05358727648854256,0
08:18:29.301,1.409684658050537,0.29417285323143005,0.04797689616680145,0
08:18:29.371,1.3988209962844849,0.2980056405067444,0.052626386284828186,0
08:18:29.441,1.3889110088348389,0.28247272968292236,0.044086337089538574,0
08:18:29.511,1.3833611011505127,0.2721387445926666,0.044011324644088745,0
08:18:29.581,1.388439416885376,0.26725584268569946,0.04062275588512421,0
08:18:29.651,1.4060325622558594,0.2448444962501526,0.027661308646202087,0
08:18:29.721,1.5039855241775513,0.17779749631881714,-0.04579154774546623,1
08:18:29.791,1.4358179569244385,0.038503628224134445,-0.07850902527570724,1
08:18:29.861,1.4118313789367676,0.05054602026939392,-0.04568576440215111,1
08:18:29.931,1.3642513751983643,0.005718326196074486,-0.0258282832801342,1
08:18:30.001,1.3135828971862793,-0.023667510598897934,0.03590826690196991,1
08:18:30.071,1.3877949714660645,-0.000875779427587986,0.06335653364658356,0
08:18:30.141,1.3667950630187988,-0.06834356486797333,0.02688458561897278,0
08:18:30.211,1.391371488571167,-0.09577606618404388,0.009285036474466324,0
08:18:30.281,1.3758419752120972,-0.07846140116453171,0.01389481034129858,0
08:18:30.351,1.613584041595459,-0.3541592061519623,-0.21017523109912872,1
08:18:30.421,1.6905882358551025,-0.1258833110332489,-0.1140093207359314,1
08:18:30.491,1.4707744121551514,0.0455489382147789,-0.04002596437931061,1
08:18:30.561,1.1148278713226318,0.10057450085878372,0.20243574678897858,0
08:18:30.631,0.9391885995864868,0.190394788980484,0.4475492835044861,0
08:18:30.701,1.2326204776763916,-0.033277690410614014,0.13004767894744873,1
08:18:30.771,1.3927993774414062,0.025287404656410217,0.03353814035654068,1
08:18:30.841,1.4753286838531494,0.06459096819162369,-0.030448460951447487,0
08:18:30.911,1.500257968902588,0.06708216667175293,-0.0717325285077095,0
08:18:30.981,1.4865953922271729,0.10342620313167572,-0.056813713163137436,0
08:18:31.051,1.4746962785720825,0.11860909312963486,-0.05034349113702774,0
08:18:31.121,1.4838721752166748,0.10913725197315216,-0.049818575382232666,0
08:18:31.191,1.4889492988586426,0.11404035985469818,-0.05225760489702225,0
08:18:31.261,1.484368920326233,0.1401393860578537,-0.029082991182804108,0
08:18:31.331,1.4795684814453125,0.1567356288433075,-0.025950366631150246,0
08:18:31.401,1.4775893688201904,0.14440977573394775,-0.03987015038728714,0
08:18:31.471,1.4834047555923462,0.14159826934337616,-0.04776640981435776,0
08:18:31.541,1.487563133239746,0.14199651777744293,-0.04757929593324661,0
08:18:31.611,1.4838194847106934,0.15073949098587036,-0.04047497734427452,0
08:18:31.681,1.48958420753479,0.13189247250556946,-0.047157060354948044,0
08:18:31.751,1.4958772659301758,0.12048476934432983,-0.04644055664539337,0
08:18:31.821,1.5020020008087158,0.11444392800331116,-0.048701100051403046,0
08:18:31.891,1.4955487251281738,0.1295895129442215,-0.04575839638710022,1
08:18:31.961,1.5097579956054688,0.1795939803123474,-0.027661804109811783,1
08:18:32.031,1.5193043947219849,0.20691923797130585,-0.009875109419226646,1
08:18:32.101,1.529958963394165,0.22375832498073578,0.011480612680315971,0
08:18:32.171,1.5228374004364014,0.21431928873062134,0.010955886915326118,0
08:18:32.241,1.5229532718658447,0.20562943816184998,-0.004977046512067318,0
08:18:32.311,1.5304110050201416,0.2080961912870407,-0.017375241965055466,0
08:18:32.381,1.529224157333374,0.21520203351974487,-0.01260595303028822,0
08:18:32.451,1.5252068042755127,0.22615495324134827,-0.0033576074056327343,0
08:18:32.521,1.5311652421951294,0.20987962186336517,-0.021584566682577133,0
08:18:32.591,1.5341198444366455,0.20023585855960846,-0.023741524666547775,0
08:18:32.661,1.5262120962142944,0.21048595011234283,-0.0123667661100626,0
08:18:32.731,1.5216119289398193,0.23855635523796082,0.008531147614121437,1
08:18:32.801,1.5132417678833008,0.25523683428764343,0.017870476469397545,1
08:18:32.871,1.5098013877868652,0.2724243700504303,0.03145298734307289,1
08:18:32.941,1.507876992225647,0.2767506241798401,0.03416402265429497,0
08:18:33.011,1.5100716352462769,0.27288177609443665,0.025535449385643005,0
08:18:33.081,1.5129609107971191,0.2636510133743286,0.032219089567661285,1
08:18:33.151,1.5041379928588867,0.2516012489795685,0.015621094033122063,1
08:18:33.221,1.501878261566162,0.22903835773468018,-0.007364301010966301,1
08:18:33.291,1.5013172626495361,0.21436360478401184,-0.028760911896824837,1
08:18:33.361,1.5039899349212646,0.18387150764465332,-0.0519888699054718,1
08:18:33.431,1.507782220840454,0.16910961270332336,-0.062032803893089294,1
08:18:33.501,1.5083558559417725,0.15952882170677185,-0.06665759533643723,1
08:18:33.571,1.516577959060669,0.12598411738872528,-0.0753319263458252,1
08:18:33.641,1.5179390907287598,0.09894461929798126,-0.07426387816667557,1
08:18:33.711,1.5198261737823486,0.0948304682970047,-0.08480554074048996,0
08:18:33.781,1.5103198289871216,0.12885218858718872,-0.07417705655097961,0
08:18:33.851,1.4998064041137695,0.15817365050315857,-0.050423651933670044,0
08:18:33.921,1.485849142074585,0.1699238121509552,-0.04399494826793671,0
08:18:33.991,1.481213092803955,0.16652455925941467,-0.03606932982802391,0
08:18:34.061,1.4782326221466064,0.16259880363941193,-0.03546727076172829,0
08:18:34.131,1.481467366218567,0.15309926867485046,-0.037230901420116425,0
08:18:34.201,1.481395959854126,0.15693506598472595,-0.029941650107502937,0
08:18:34.271,1.4668400287628174,0.14963383972644806,-0.016813242807984352,1
08:18:34.341,1.5030546188354492,0.16069990396499634,-0.02061634510755539,0
08:18:34.411,1.4962317943572998,0.1245073527097702,-0.03854663297533989,0
08:18:34.481,1.5064311027526855,0.139502614736557,-0.02509119361639023,0
08:18:34.551,1.5139045715332031,0.12572528421878815,-0.027120711281895638,0
08:18:34.621,1.5320202112197876,0.11432954668998718,-0.024354087188839912,0
08:18:34.691,1.5598626136779785,0.0966363400220871,-0.026171131059527397,0
08:18:34.761,1.5952657461166382,0.0645734965801239,-0.024016330018639565,1
08:18:34.831,1.6159687042236328,0.05284544825553894,-0.04058293253183365,1
08:18:34.901,1.6128077507019043,0.05463385209441185,-0.0522320382297039,1
08:18:34.971,1.5895750522613525,0.08391964435577393,-0.03280140832066536,1
08:18:35.041,1.5785986185073853,0.10166345536708832,-0.050707485526800156,1
08:18:35.111,1.569533109664917,0.10880652070045471,-0.06906875967979431,0
08:18:35.181,1.5872489213943481,0.097154900431633,-0.06872367858886719,0
08:18:35.251,1.5894522666931152,0.10272251814603806,-0.06643708050251007,0
08:18:35.321,1.5823378562927246,0.10618744790554047,-0.06225041672587395,0
08:18:35.391,1.5788427591323853,0.09891732782125473,-0.06643921881914139,0
08:18:35.461,1.550899863243103,0.13179856538772583,-0.05005838721990585,0
08:18:35.531,1.5533031225204468,0.1308707445859909,-0.05589170753955841,0
08:18:35.601,1.5663909912109375,0.12301601469516754,-0.05927685275673866,0
08:18:35.671,1.5884027481079102,0.10588066279888153,-0.06408590078353882,0
08:18:35.741,1.6025874614715576,0.09852153062820435,-0.0677715390920639,0
08:18:35.811,1.6028187274932861,0.10569177567958832,-0.06240013986825943,0
08:18:35.881,1.5894110202789307,0.11678068339824677,-0.06743364036083221,0
08:18:35.951,1.573145866394043,0.13930106163024902,-0.05820644646883011,0
08:18:36.021,1.5622584819793701,0.15682102739810944,-0.05098982900381088,0
08:18:36.091,1.551408052444458,0.18157021701335907,-0.03937683254480362,0
08:18:36.161,1.5504364967346191,0.18228550255298615,-0.045378539711236954,0
08:18:36.231,1.553621530532837,0.18549761176109314,-0.047137100249528885,1
08:18:36.301,1.5369962453842163,0.17568540573120117,-0.05013979971408844,1
08:18:36.371,1.493085265159607,0.19245928525924683,-0.02443789876997471,1
08:18:36.441,1.523059368133545,0.201976478099823,-0.041321802884340286,1
08:18:36.511,1.5260982513427734,0.157144695520401,-0.06693053245544434,1
08:18:36.581,1.5432133674621582,0.17208810150623322,-0.05366068705916405,1
08:18:36.651,1.538468599319458,0.17707785964012146,-0.05347368121147156,1
08:18:36.721,1.5337262153625488,0.19100791215896606,-0.03877313435077667,1
08:18:36.791,1.544416904449463,0.18000882863998413,-0.05686570703983307,1
08:18:36.861,1.541473627090454,0.14289797842502594,-0.07310867309570312,1
08:18:36.931,1.5455360412597656,0.12414363771677017,-0.07316829264163971,1
08:18:37.001,1.5546650886535645,0.08066660165786743,-0.08416064083576202,1
08:18:37.071,1.5634922981262207,0.0664941817522049,-0.07898231595754623,1
08:18:37.141,1.5600428581237793,0.08357655256986618,-0.08303407579660416,1
08:18:37.211,1.5582656860351562,0.08152399957180023,-0.08790060877799988,1
08:18:37.281,1.569786548614502,0.11243369430303574,-0.08643291890621185,1
08:18:37.351,1.5704381465911865,0.11659330129623413,-0.0875827968120575,0
08:18:37.421,1.5528919696807861,0.14240622520446777,-0.06242803484201431,0
08:18:37.491,1.548814296722412,0.15907102823257446,-0.051241714507341385,0
08:18:37.561,1.544299602508545,0.19396162033081055,-0.01176090445369482,0
08:18:37.631,1.538832426071167,0.2396731674671173,0.04051667079329491,0
08:18:37.701,1.521254301071167,0.2512853741645813,0.05366745963692665,1
08:18:37.771,1.5213158130645752,0.2696443200111389,0.04938116669654846,1
08:18:37.841,1.5190414190292358,0.2938321828842163,0.06618700921535492,0
08:18:37.911,1.514908790588379,0.3174859285354614,0.08686850965023041,0
08:18:37.981,1.5057584047317505,0.34265100955963135,0.08443904668092728,0
08:18:38.051,1.4961509704589844,0.34270787239074707,0.06533224880695343,0
08:18:38.121,1.5015110969543457,0.32664307951927185,0.03594966605305672,1
08:18:38.191,1.4991188049316406,0.32323628664016724,0.03305356204509735,0
08:18:38.261,1.4985311031341553,0.3145231008529663,0.02254008688032627,0
08:18:38.331,1.4914060831069946,0.32897883653640747,0.03317426145076752,1
08:18:38.401,1.481816291809082,0.3240114450454712,0.026432421058416367,1
08:18:38.471,1.4725172519683838,0.33219102025032043,0.027617810294032097,0
08:18:38.541,1.4662960767745972,0.34328514337539673,0.02644946053624153,0
08:18:38.611,1.473449945449829,0.31048962473869324,-0.0036386344581842422,0
08:18:38.681,1.4899295568466187,0.2617990970611572,-0.02819269709289074,0
08:18:38.751,1.5020813941955566,0.23556816577911377,-0.03427542746067047,0
08:18:38.821,1.5084643363952637,0.21469688415527344,-0.04282328113913536,0
08:18:38.891,1.5061326026916504,0.20185554027557373,-0.041696079075336456,0
08:18:38.961,1.4935364723205566,0.229088693857193,-0.030202409252524376,0
08:18:39.031,1.4967644214630127,0.23323985934257507,-0.03499961271882057,0
08:18:39.101,1.519176959991455,0.1841048300266266,-0.04021112248301506,0
08:18:39.171,1.5316545963287354,0.14751507341861725,-0.0357380174100399,0
08:18:39.241,1.5617280006408691,0.08896250277757645,-0.02989494800567627,1
08:18:39.311,1.556193470954895,0.05845509096980095,-0.021323589608073235,0
08:18:39.381,1.5665712356567383,0.045799098908901215,-0.018794825300574303,0
08:18:39.451,1.5463800430297852,0.06936481595039368,-0.003694408107548952,0
08:18:39.521,1.5469682216644287,0.05985343083739281,-0.024290326982736588,0
08:18:39.591,1.558590054512024,0.025403514504432678,-0.010335378348827362,1
08:18:39.663,1.568638563156128,-0.004520016722381115,-0.0026683525647968054,1
08:18:39.731,1.5678913593292236,-0.01014421321451664,-0.023046977818012238,0
08:18:39.801,1.5609327554702759,0.0016663777641952038,-0.00169662619009614,0
08:18:39.871,1.5556259155273438,0.007111159153282642,0.0026304263155907393,0
08:18:39.941,1.5579769611358643,-0.012769119814038277,0.021401550620794296,0
08:18:40.011,1.5676894187927246,-0.03650151938199997,0.04775254428386688,0
08:18:40.081,1.5867646932601929,-0.06423778086900711,0.05949902907013893,0
08:18:40.151,1.5923094749450684,-0.043651025742292404,0.028024815022945404,0
08:18:40.221,1.5969057083129883,-0.01958739198744297,-0.006302160210907459,0
08:18:40.291,1.5991637706756592,-0.008308755233883858,-0.004406697582453489,0
08:18:40.361,1.5936079025268555,0.014569065533578396,-0.010008951649069786,0
08:18:40.431,1.595027208328247,0.00536160496994853,-0.00029937014915049076,0
08:18:40.501,1.5954704284667969,0.013599812984466553,0.005716504529118538,1
08:18:40.571,1.5998976230621338,0.032863907516002655,-0.009273720905184746,0
08:18:40.641,1.5908424854278564,0.03815455362200737,-0.03116113692522049,0
08:18:40.711,1.6073110103607178,0.04272229224443436,-0.052672240883111954,1
08:18:40.781,1.6130285263061523,0.037124522030353546,-0.06751598417758942,1
08:18:40.851,1.5979511737823486,0.06255650520324707,-0.058175839483737946,0
08:18:40.921,1.5959792137145996,0.06819114089012146,-0.06149914115667343,0
08:18:40.991,1.5862890481948853,0.0721573531627655,-0.07484405487775803,0
08:18:41.061,1.575391411781311,0.08889860659837723,-0.07770992815494537,0
08:18:41.131,1.5691852569580078,0.09761589765548706,-0.07736589014530182,0
08:18:41.201,1.5570229291915894,0.10937708616256714,-0.07221882045269012,0
08:18:41.271,1.5462816953659058,0.11600211262702942,-0.06775247305631638,1
08:18:41.341,1.541692852973938,0.13444997370243073,-0.05727705359458923,1
08:18:41.411,1.5375654697418213,0.1388230174779892,-0.05664845556020737,1
08:18:41.481,1.5375462770462036,0.14847266674041748,-0.047851014882326126,1
08:18:41.551,1.5431797504425049,0.1335083246231079,-0.0640542283654213,1
08:18:41.621,1.5474005937576294,0.13231265544891357,-0.07287117838859558,1
08:18:41.691,1.5505640506744385,0.13046111166477203,-0.07891525328159332,1
08:18:41.761,1.5477542877197266,0.1370478719472885,-0.07355329394340515,1
08:18:41.831,1.5542218685150146,0.13221371173858643,-0.07510470598936081,0
08:18:41.901,1.5456509590148926,0.13499975204467773,-0.06152665987610817,0
08:18:41.971,1.5437994003295898,0.14338746666908264,-0.047514691948890686,0
08:18:42.041,1.549031138420105,0.13666419684886932,-0.070675790309906,0
08:18:42.111,1.5550098419189453,0.12621644139289856,-0.0787615031003952,1
08:18:42.181,1.5635786056518555,0.12542927265167236,-0.07968517392873764,1
08:18:42.251,1.5685927867889404,0.12834396958351135,-0.06504271179437637,0
08:18:42.321,1.5589686632156372,0.1467263102531433,-0.030527643859386444,0
08:18:42.391,1.5575504302978516,0.15174105763435364,-0.029121624305844307,0
08:18:42.461,1.5506627559661865,0.17163565754890442,-0.019737528637051582,0
08:18:42.531,1.5513536930084229,0.18725937604904175,-0.008152197115123272,0
08:18:42.601,1.5497887134552002,0.20776930451393127,0.015109006315469742,0
08:18:42.671,1.5450776815414429,0.23165181279182434,0.035622864961624146,0
08:18:42.741,1.5483522415161133,0.24439415335655212,0.02754167839884758,1
08:18:42.811,1.5504308938980103,0.2734406888484955,0.028973346576094627,1
08:18:42.881,1.5413204431533813,0.31753313541412354,0.0613352470099926,1
08:18:42.951,1.5372343063354492,0.35178110003471375,0.0904393345117569,0
08:18:43.021,1.5526514053344727,0.4213979244232178,0.16124777495861053,0
08:18:43.091,1.5924949645996094,0.5070481896400452,0.20538216829299927,0
08:18:43.161,1.6108429431915283,0.5344589352607727,0.2087458223104477,0
08:18:43.231,1.5883824825286865,0.5098381042480469,0.1792876422405243,0
08:18:43.301,1.5560047626495361,0.4576752781867981,0.1399989277124405,0
08:18:43.371,1.5385774374008179,0.3792581856250763,0.09033704549074173,1
08:18:43.441,1.4393112659454346,0.29174578189849854,0.05178900063037872,1
08:18:43.511,1.3691296577453613,0.26926389336586,0.034349292516708374,1
08:18:43.581,1.3766889572143555,0.3491296172142029,0.06970862299203873,0
08:18:43.651,1.3623340129852295,0.311278373003006,0.04138002172112465,0
08:18:43.721,1.38912034034729,0.23375597596168518,-0.01435323990881443,0
08:18:43.791,1.3854128122329712,0.21508634090423584,-0.02553953416645527,0
08:18:43.861,1.3734465837478638,0.20940135419368744,-0.029694393277168274,0
08:18:43.931,1.355409026145935,0.22722625732421875,-0.016874082386493683,0
08:18:44.001,1.3532302379608154,0.21086730062961578,-0.0171723160892725,0
08:18:44.071,1.376164197921753,0.17183977365493774,-0.03617621213197708,0
08:18:44.141,1.3942389488220215,0.13636532425880432,-0.03396402299404144,0
08:18:44.211,1.4260871410369873,0.08208020776510239,-0.031509943306446075,0
08:18:44.281,1.4511563777923584,0.04935251921415329,-0.006919261068105698,0
08:18:44.351,1.4522541761398315,0.00391349196434021,0.04125862941145897,0
08:18:44.421,1.44442880153656,-0.06097666546702385,0.0837591215968132,0
08:18:44.491,1.441418170928955,-0.058535195887088776,0.1005534753203392,0
08:18:44.561,1.4861268997192383,-0.08872440457344055,0.05591927096247673,0
08:18:44.631,1.5103636980056763,-0.07151104509830475,0.05144179239869118,0
08:18:44.701,1.532788872718811,-0.06468082964420319,-0.002575630322098732,1
08:18:44.771,1.4632396697998047,-0.08362504839897156,-0.025741124525666237,1
08:18:44.841,1.3608527183532715,0.0013144928961992264,0.0005472409538924694,1
08:18:44.911,1.404924988746643,0.10999693721532822,0.03773105889558792,1
